date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
06/08/2021 19:00:00,13.0,29.0,31.17691453623978,18.000000000000014,0.0,0.0,0.0,0.0,395.492,0.0,29.7,68.29,3.95,0.0,0.0,1.0
06/08/2021 20:00:00,13.0,29.0,31.17691453623978,18.000000000000014,0.0,0.0,0.0,0.0,395.492,0.0,29.7,68.29,3.95,0.0,0.0,1.0
06/08/2021 21:00:00,13.0,29.0,31.17691453623978,18.000000000000014,0.0,0.0,0.0,0.0,395.492,0.0,29.7,68.29,3.95,0.0,0.0,1.0
06/08/2021 22:00:00,13.0,28.7,35.34600369442935,16.48211220788727,0.0,0.0,0.0,0.0,395.492,0.0,29.7,68.29,3.95,0.0,0.0,1.0
06/08/2021 23:00:00,13.0,28.7,35.34600369442935,16.48211220788727,0.0,0.0,0.0,0.0,395.492,0.0,29.7,68.29,3.95,0.0,0.0,1.0
06/09/2021 00:00:00,13.0,28.7,35.34600369442935,16.48211220788727,0.0,0.0,0.0,0.0,395.492,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 01:00:00,13.0,28.2,38.971143170299726,22.50000000000002,0.0,0.0,0.0,0.0,395.492,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 02:00:00,13.0,28.2,38.971143170299726,22.50000000000002,0.0,0.0,0.0,0.0,395.492,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 03:00:00,13.0,28.2,38.971143170299726,22.50000000000002,0.0,0.0,0.0,0.0,395.492,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 04:00:00,13.0,27.7,50.22814296703155,13.458590345331071,0.0,0.0,0.0,0.0,395.492,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 05:00:00,13.0,27.7,50.22814296703155,13.458590345331071,0.0,0.0,0.0,0.0,395.492,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 06:00:00,13.0,27.7,50.22814296703155,13.458590345331071,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 07:00:00,,27.8,43.22586055615178,15.73292659298079,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 08:00:00,13.0,27.8,43.22586055615178,15.73292659298079,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 09:00:00,13.0,27.8,43.22586055615178,15.73292659298079,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 10:00:00,13.0,27.5,46.98463103929541,17.10100716628347,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 11:00:00,13.0,27.5,46.98463103929541,17.10100716628347,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 12:00:00,13.0,27.5,46.98463103929541,17.10100716628347,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 13:00:00,13.0,27.4,38.85159322557808,3.399073967158672,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 14:00:00,13.0,27.4,38.85159322557808,3.399073967158672,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 15:00:00,13.0,27.4,38.85159322557808,3.399073967158672,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 16:00:00,13.0,28.7,43.331541132537154,7.640519817344934,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 17:00:00,13.0,28.7,43.331541132537154,7.640519817344934,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 18:00:00,13.0,28.7,43.331541132537154,7.640519817344934,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 19:00:00,13.0,28.3,39.39231012048832,6.945927106677213,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 20:00:00,13.0,28.3,39.39231012048832,6.945927106677213,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 21:00:00,13.0,28.3,39.39231012048832,6.945927106677213,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 22:00:00,13.0,27.8,38.63703305156273,10.352761804100826,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/09/2021 23:00:00,13.0,27.8,38.63703305156273,10.352761804100826,0.0,0.0,0.0,0.0,0.0,0.0,28.9,77.97,6.18,0.0,0.0,1.0
06/10/2021 00:00:00,13.0,27.8,38.63703305156273,10.352761804100826,0.0,0.0,0.0,0.0,0.0,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 01:00:00,13.0,27.8,52.15999461960969,13.976228435536116,0.0,0.0,0.0,0.0,0.0,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 02:00:00,,27.8,52.15999461960969,13.976228435536116,0.0,0.0,0.0,0.0,0.0,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 03:00:00,13.0,27.8,52.15999461960969,13.976228435536116,0.0,0.0,0.0,0.0,0.0,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 04:00:00,13.0,25.9,56.134041921695854,9.897946127015029,0.0,0.0,0.0,0.0,0.0,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 05:00:00,13.0,25.9,56.134041921695854,9.897946127015029,0.0,0.0,0.0,0.0,0.0,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 06:00:00,13.0,25.9,56.134041921695854,9.897946127015029,0.0,0.0,0.0,438.755,218.981,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 07:00:00,13.0,26.1,44.82876141412855,3.922008423644621,0.0,0.0,0.0,438.755,218.981,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 08:00:00,,26.1,44.82876141412855,3.922008423644621,0.0,0.0,0.0,438.755,218.981,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 09:00:00,13.0,26.1,44.82876141412855,3.922008423644621,0.0,0.0,0.0,438.755,218.981,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 10:00:00,13.0,27.3,41.84017731985331,-3.660541195401631,0.0,0.0,0.0,438.755,218.981,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 11:00:00,,27.3,41.84017731985331,-3.660541195401631,0.0,0.0,0.0,438.755,218.981,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 12:00:00,13.0,27.3,41.84017731985331,-3.660541195401631,0.0,0.0,0.0,438.755,218.981,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 13:00:00,13.0,28.0,49.0,9.001153973733046e-15,0.0,0.0,0.0,438.755,218.981,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 14:00:00,,28.0,49.0,9.001153973733046e-15,0.0,0.0,0.0,438.755,218.981,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 15:00:00,13.0,28.0,49.0,9.001153973733046e-15,0.0,0.0,0.0,438.755,218.981,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 16:00:00,13.0,27.9,49.0,9.001153973733046e-15,0.0,0.0,0.0,438.755,218.981,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 17:00:00,13.0,27.9,49.0,9.001153973733046e-15,0.0,0.0,0.0,438.755,218.981,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 18:00:00,13.0,27.9,49.0,9.001153973733046e-15,0.0,0.0,200.237,196.654,0.0,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 19:00:00,13.0,27.8,54.790708395046,-4.793565851121184,0.0,0.0,200.237,196.654,0.0,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 20:00:00,13.0,27.8,54.790708395046,-4.793565851121184,0.0,0.0,200.237,196.654,0.0,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 21:00:00,13.0,27.8,54.790708395046,-4.793565851121184,0.0,0.0,200.237,196.654,0.0,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 22:00:00,13.0,28.2,60.76787658359648,5.3165003076071535,0.0,0.0,200.237,196.654,0.0,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/10/2021 23:00:00,,28.2,60.76787658359648,5.3165003076071535,0.0,0.0,200.237,196.654,0.0,0.0,29.3,72.19,0.1,0.0,0.0,1.0
06/11/2021 00:00:00,13.0,28.2,60.76787658359648,5.3165003076071535,0.0,0.0,200.237,196.654,0.0,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 01:00:00,13.0,27.0,50.22519540362261,-8.856057061013429,0.0,0.0,200.237,196.654,0.0,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 02:00:00,13.0,27.0,50.22519540362261,-8.856057061013429,0.0,0.0,200.237,196.654,0.0,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 03:00:00,13.0,27.0,50.22519540362261,-8.856057061013429,0.0,0.0,200.237,196.654,0.0,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 04:00:00,13.0,26.8,47.0,8.633759933988839e-15,0.0,0.0,200.237,196.654,0.0,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 05:00:00,13.0,26.8,47.0,8.633759933988839e-15,0.0,0.0,200.237,196.654,0.0,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 06:00:00,14.0,26.8,47.0,8.633759933988839e-15,0.0,218.473,442.51,216.025,669.055,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 07:00:00,,27.0,49.0,9.001153973733046e-15,0.0,218.473,442.51,216.025,669.055,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 08:00:00,14.0,27.0,49.0,9.001153973733046e-15,0.0,218.473,442.51,216.025,669.055,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 09:00:00,14.0,27.0,49.0,9.001153973733046e-15,0.0,218.473,442.51,216.025,669.055,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 10:00:00,14.0,28.4,47.81734550840379,4.183475651887596,0.0,218.473,442.51,216.025,669.055,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 11:00:00,14.0,28.4,47.81734550840379,4.183475651887596,0.0,218.473,442.51,216.025,669.055,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 12:00:00,,28.4,47.81734550840379,4.183475651887596,0.0,218.473,442.51,216.025,669.055,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 13:00:00,14.0,27.6,46.0,8.450062914116736e-15,0.0,218.473,442.51,216.025,669.055,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 14:00:00,,27.6,46.0,8.450062914116736e-15,0.0,218.473,442.51,216.025,669.055,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 15:00:00,14.0,27.6,46.0,8.450062914116736e-15,0.0,218.473,442.51,216.025,669.055,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 16:00:00,14.0,27.9,50.80592960267902,-4.444942880130553,0.0,218.473,442.51,216.025,669.055,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 17:00:00,14.0,27.9,50.80592960267902,-4.444942880130553,0.0,218.473,442.51,216.025,669.055,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 18:00:00,14.0,27.9,50.80592960267902,-4.444942880130553,0.0,0.0,0.0,0.0,0.0,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 19:00:00,14.0,27.7,48.81354020649553,-4.270631394635236,0.0,0.0,0.0,0.0,0.0,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 20:00:00,14.0,27.7,48.81354020649553,-4.270631394635236,0.0,0.0,0.0,0.0,0.0,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 21:00:00,14.0,27.7,48.81354020649553,-4.270631394635236,0.0,0.0,0.0,0.0,0.0,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 22:00:00,14.0,27.9,44.31634888554937,-7.814167995011848,0.0,0.0,0.0,0.0,0.0,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/11/2021 23:00:00,14.0,27.9,44.31634888554937,-7.814167995011848,0.0,0.0,0.0,0.0,0.0,0.0,29.6,69.19,1.17,0.0,0.0,1.0
06/12/2021 00:00:00,14.0,27.9,44.31634888554937,-7.814167995011848,0.0,0.0,0.0,0.0,0.0,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 01:00:00,14.0,26.1,52.79831899886251,-4.619254365625868,0.0,0.0,0.0,0.0,0.0,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 02:00:00,14.0,26.1,52.79831899886251,-4.619254365625868,0.0,0.0,0.0,0.0,0.0,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 03:00:00,14.0,26.1,52.79831899886251,-4.619254365625868,0.0,0.0,0.0,0.0,0.0,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 04:00:00,14.0,26.6,56.13404192169586,-9.897946127015008,0.0,0.0,0.0,0.0,0.0,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 05:00:00,14.0,26.6,56.13404192169586,-9.897946127015008,0.0,0.0,0.0,0.0,0.0,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 06:00:00,14.0,26.6,56.13404192169586,-9.897946127015008,0.0,0.0,0.0,0.0,216.223,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 07:00:00,14.0,26.9,48.81354020649553,-4.270631394635236,0.0,0.0,0.0,0.0,216.223,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 08:00:00,14.0,26.9,48.81354020649553,-4.270631394635236,0.0,0.0,0.0,0.0,216.223,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 09:00:00,14.0,26.9,48.81354020649553,-4.270631394635236,0.0,0.0,0.0,0.0,216.223,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 10:00:00,14.0,27.8,43.8325667160368,-3.834852680896947,0.0,0.0,0.0,0.0,216.223,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 11:00:00,14.0,27.8,43.8325667160368,-3.834852680896947,0.0,0.0,0.0,0.0,216.223,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 12:00:00,14.0,27.8,43.8325667160368,-3.834852680896947,0.0,0.0,0.0,0.0,216.223,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 13:00:00,15.0,28.9,38.85159322557808,-3.3990739671586576,0.0,0.0,0.0,0.0,216.223,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 14:00:00,15.0,28.9,38.85159322557808,-3.3990739671586576,0.0,0.0,0.0,0.0,216.223,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 15:00:00,15.0,28.9,38.85159322557808,-3.3990739671586576,0.0,0.0,0.0,0.0,216.223,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 16:00:00,,30.5,33.48346360241508,-5.904038040675619,0.0,0.0,0.0,0.0,216.223,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 17:00:00,15.0,30.5,33.48346360241508,-5.904038040675619,0.0,0.0,0.0,0.0,216.223,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 18:00:00,15.0,30.5,33.48346360241508,-5.904038040675619,0.0,0.0,0.0,0.0,201.663,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 19:00:00,15.0,29.1,29.0,5.327213576290986e-15,0.0,0.0,0.0,0.0,201.663,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 20:00:00,16.0,29.1,29.0,5.327213576290986e-15,0.0,0.0,0.0,0.0,201.663,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 21:00:00,16.0,29.1,29.0,5.327213576290986e-15,0.0,0.0,0.0,0.0,201.663,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 22:00:00,,28.5,38.85159322557808,3.399073967158672,0.0,0.0,0.0,0.0,201.663,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/12/2021 23:00:00,16.0,28.5,38.85159322557808,3.399073967158672,0.0,0.0,0.0,0.0,201.663,0.0,30.0,67.26,8.1,0.0,0.0,1.0
06/13/2021 00:00:00,16.0,28.5,38.85159322557808,3.399073967158672,0.0,0.0,0.0,0.0,201.663,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 01:00:00,16.0,27.8,49.2403876506104,8.682408883346517,0.0,0.0,0.0,0.0,201.663,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 02:00:00,16.0,27.8,49.2403876506104,8.682408883346517,0.0,0.0,0.0,0.0,201.663,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 03:00:00,17.0,27.8,49.2403876506104,8.682408883346517,0.0,0.0,0.0,0.0,201.663,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 04:00:00,,26.8,54.790708395046,4.793565851121204,0.0,0.0,0.0,0.0,201.663,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 05:00:00,17.0,26.8,54.790708395046,4.793565851121204,0.0,0.0,0.0,0.0,201.663,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 06:00:00,,26.8,54.790708395046,4.793565851121204,0.0,222.829,1117.644,887.693,660.191,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 07:00:00,17.0,26.9,53.17961866265923,9.37700159401424,0.0,222.829,1117.644,887.693,660.191,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 08:00:00,17.0,26.9,53.17961866265923,9.37700159401424,0.0,222.829,1117.644,887.693,660.191,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 09:00:00,17.0,26.9,53.17961866265923,9.37700159401424,0.0,222.829,1117.644,887.693,660.191,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 10:00:00,,28.5,47.27077214458598,8.335112528012656,0.0,222.829,1117.644,887.693,660.191,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 11:00:00,17.0,28.5,47.27077214458598,8.335112528012656,0.0,222.829,1117.644,887.693,660.191,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 12:00:00,17.0,28.5,47.27077214458598,8.335112528012656,0.0,222.829,1117.644,887.693,660.191,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 13:00:00,16.0,30.2,36.437886861451695,6.424982573676422,0.0,222.829,1117.644,887.693,660.191,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 14:00:00,16.0,30.2,36.437886861451695,6.424982573676422,0.0,222.829,1117.644,887.693,660.191,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 15:00:00,,30.2,36.437886861451695,6.424982573676422,0.0,222.829,1117.644,887.693,660.191,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 16:00:00,16.0,28.4,38.40750236747611,6.772278929010283,0.0,222.829,1117.644,887.693,660.191,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 17:00:00,16.0,28.4,38.40750236747611,6.772278929010283,0.0,222.829,1117.644,887.693,660.191,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 18:00:00,16.0,28.4,38.40750236747611,6.772278929010283,0.0,0.0,0.0,408.283,207.372,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 19:00:00,,28.2,35.45307910843949,6.251334396009492,0.0,0.0,0.0,408.283,207.372,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 20:00:00,16.0,28.2,35.45307910843949,6.251334396009492,0.0,0.0,0.0,408.283,207.372,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 21:00:00,16.0,28.2,35.45307910843949,6.251334396009492,0.0,0.0,0.0,408.283,207.372,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 22:00:00,16.0,27.8,43.331541132537154,7.640519817344934,0.0,0.0,0.0,408.283,207.372,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/13/2021 23:00:00,,27.8,43.331541132537154,7.640519817344934,0.0,0.0,0.0,408.283,207.372,0.0,28.5,77.67,20.02,0.0,0.0,1.0
06/14/2021 00:00:00,16.0,27.8,43.331541132537154,7.640519817344934,0.0,0.0,0.0,408.283,207.372,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 01:00:00,16.0,27.7,46.36443966187528,12.42331416492099,0.0,0.0,0.0,408.283,207.372,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 02:00:00,16.0,27.7,46.36443966187528,12.42331416492099,0.0,0.0,0.0,408.283,207.372,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 03:00:00,16.0,27.7,46.36443966187528,12.42331416492099,0.0,0.0,0.0,408.283,207.372,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 04:00:00,16.0,27.7,45.30115663856157,7.987816172678795,0.0,0.0,0.0,408.283,207.372,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 05:00:00,,27.7,45.30115663856157,7.987816172678795,0.0,0.0,0.0,408.283,207.372,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 06:00:00,16.0,27.7,45.30115663856157,7.987816172678795,0.0,218.295,2011.04,1988.831,442.589,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 07:00:00,16.0,27.8,45.30115663856157,7.987816172678795,0.0,218.295,2011.04,1988.831,442.589,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 08:00:00,16.0,27.8,45.30115663856157,7.987816172678795,0.0,218.295,2011.04,1988.831,442.589,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 09:00:00,16.0,27.8,45.30115663856157,7.987816172678795,0.0,218.295,2011.04,1988.831,442.589,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 10:00:00,16.0,30.5,41.53481053042994,11.129218939408387,0.0,218.295,2011.04,1988.831,442.589,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 11:00:00,16.0,30.5,41.53481053042994,11.129218939408387,0.0,218.295,2011.04,1988.831,442.589,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 12:00:00,16.0,30.5,41.53481053042994,11.129218939408387,0.0,218.295,2011.04,1988.831,442.589,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 13:00:00,16.0,30.9,34.7686269690786,12.654745303049769,0.0,218.295,2011.04,1988.831,442.589,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 14:00:00,16.0,30.9,34.7686269690786,12.654745303049769,0.0,218.295,2011.04,1988.831,442.589,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 15:00:00,15.0,30.9,34.7686269690786,12.654745303049769,0.0,218.295,2011.04,1988.831,442.589,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 16:00:00,15.0,30.9,35.70831958986451,12.996765446375436,0.0,218.295,2011.04,1988.831,442.589,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 17:00:00,,30.9,35.70831958986451,12.996765446375436,0.0,218.295,2011.04,1988.831,442.589,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 18:00:00,15.0,30.9,35.70831958986451,12.996765446375436,0.0,590.971,203.069,201.769,201.584,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 19:00:00,15.0,29.4,49.80973490458728,4.357787137382912,0.0,590.971,203.069,201.769,201.584,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 20:00:00,15.0,29.4,49.80973490458728,4.357787137382912,0.0,590.971,203.069,201.769,201.584,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 21:00:00,15.0,29.4,49.80973490458728,4.357787137382912,0.0,590.971,203.069,201.769,201.584,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 22:00:00,15.0,28.6,49.80973490458728,4.357787137382912,0.0,590.971,203.069,201.769,201.584,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/14/2021 23:00:00,15.0,28.6,49.80973490458728,4.357787137382912,0.0,590.971,203.069,201.769,201.584,0.0,29.0,78.52,0.31,0.0,0.0,1.0
06/15/2021 00:00:00,14.0,28.6,49.80973490458728,4.357787137382912,0.0,590.971,203.069,201.769,201.584,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 01:00:00,14.0,28.3,52.79831899886251,4.619254365625888,0.0,590.971,203.069,201.769,201.584,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 02:00:00,14.0,28.3,52.79831899886251,4.619254365625888,0.0,590.971,203.069,201.769,201.584,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 03:00:00,14.0,28.3,52.79831899886251,4.619254365625888,0.0,590.971,203.069,201.769,201.584,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 04:00:00,,28.0,52.79831899886251,4.619254365625888,0.0,590.971,203.069,201.769,201.584,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 05:00:00,14.0,28.0,52.79831899886251,4.619254365625888,0.0,590.971,203.069,201.769,201.584,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 06:00:00,14.0,28.0,52.79831899886251,4.619254365625888,0.0,0.0,438.517,672.111,441.639,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 07:00:00,14.0,28.0,52.0,9.552245033349354e-15,0.0,0.0,438.517,672.111,441.639,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 08:00:00,14.0,28.0,52.0,9.552245033349354e-15,0.0,0.0,438.517,672.111,441.639,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 09:00:00,14.0,28.0,52.0,9.552245033349354e-15,0.0,0.0,438.517,672.111,441.639,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 10:00:00,14.0,28.2,40.84398262176157,-3.573385452653973,0.0,0.0,438.517,672.111,441.639,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 11:00:00,14.0,28.2,40.84398262176157,-3.573385452653973,0.0,0.0,438.517,672.111,441.639,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 12:00:00,14.0,28.2,40.84398262176157,-3.573385452653973,0.0,0.0,438.517,672.111,441.639,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 13:00:00,14.0,28.7,32.874425037027606,2.876139510672722,0.0,0.0,438.517,672.111,441.639,0.0,28.8,74.13,0.49,0.0,0.0,1.0
06/15/2021 14:00:00,14.0,28.7,32.874425037027606,2.876139510672722,0.0,0.0,438.517,672.111,441.639,0.0,28.8,74.13,0.49,0.0,0.0,1.0
