date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
05/31/2021 17:00:00,18.0,34.8,18.840497018646808,13.192258036074069,0.0,1120.904,8740.136,4739.559,1764.286,0.0,31.1,68.1,0.0,1.0,0.0,0.0
05/31/2021 18:00:00,18.0,34.8,18.840497018646808,13.192258036074069,0.0,202.171,7200.567,4512.598,0.0,0.0,31.1,68.1,0.0,1.0,0.0,0.0
05/31/2021 19:00:00,18.0,32.2,25.37170076121952,9.234543869793074,0.0,202.171,7200.567,4512.598,0.0,0.0,31.1,68.1,0.0,1.0,0.0,0.0
05/31/2021 20:00:00,18.0,32.2,25.37170076121952,9.234543869793074,0.0,202.171,7200.567,4512.598,0.0,0.0,31.1,68.1,0.0,1.0,0.0,0.0
05/31/2021 21:00:00,18.0,32.2,25.37170076121952,9.234543869793074,0.0,202.171,7200.567,4512.598,0.0,0.0,31.1,68.1,0.0,1.0,0.0,0.0
05/31/2021 22:00:00,17.0,30.4,25.3766180370262,11.833311328739576,0.0,202.171,7200.567,4512.598,0.0,0.0,31.1,68.1,0.0,1.0,0.0,0.0
05/31/2021 23:00:00,17.0,30.4,25.3766180370262,11.833311328739576,0.0,202.171,7200.567,4512.598,0.0,0.0,31.1,68.1,0.0,1.0,0.0,0.0
06/01/2021 00:00:00,17.0,30.4,25.3766180370262,11.833311328739576,0.0,202.171,7200.567,4512.598,0.0,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 01:00:00,18.0,28.9,26.31139338200543,9.576564013118745,0.0,202.171,7200.567,4512.598,0.0,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 02:00:00,17.0,28.9,26.31139338200543,9.576564013118745,0.0,202.171,7200.567,4512.598,0.0,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 03:00:00,17.0,28.9,26.31139338200543,9.576564013118745,0.0,202.171,7200.567,4512.598,0.0,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 04:00:00,17.0,28.1,23.63538607229299,4.167556264006328,0.0,202.171,7200.567,4512.598,0.0,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 05:00:00,,28.1,23.63538607229299,4.167556264006328,0.0,202.171,7200.567,4512.598,0.0,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 06:00:00,18.0,28.1,23.63538607229299,4.167556264006328,0.0,1894.2,22796.149,6496.855,3337.957,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 07:00:00,18.0,28.9,13.946725773284438,1.2201803984672157,0.0,1894.2,22796.149,6496.855,3337.957,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 08:00:00,19.0,28.9,13.946725773284438,1.2201803984672157,0.0,1894.2,22796.149,6496.855,3337.957,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 09:00:00,,28.9,13.946725773284438,1.2201803984672157,0.0,1894.2,22796.149,6496.855,3337.957,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 10:00:00,19.0,34.6,10.39230484541326,6.000000000000005,0.0,1894.2,22796.149,6496.855,3337.957,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 11:00:00,19.0,34.6,10.39230484541326,6.000000000000005,0.0,1894.2,22796.149,6496.855,3337.957,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 12:00:00,19.0,34.6,10.39230484541326,6.000000000000005,0.0,1894.2,22796.149,6496.855,3337.957,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 13:00:00,19.0,37.5,12.256711089903646,10.284601754984632,0.0,1894.2,22796.149,6496.855,3337.957,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 14:00:00,19.0,37.5,12.256711089903646,10.284601754984632,0.0,1894.2,22796.149,6496.855,3337.957,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 15:00:00,,37.5,12.256711089903646,10.284601754984632,0.0,1894.2,22796.149,6496.855,3337.957,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 16:00:00,19.0,38.0,16.38304088577983,11.471528727020928,0.0,1894.2,22796.149,6496.855,3337.957,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 17:00:00,,38.0,16.38304088577983,11.471528727020928,0.0,1894.2,22796.149,6496.855,3337.957,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 18:00:00,20.0,38.0,16.38304088577983,11.471528727020928,0.0,0.0,6964.386,1883.435,199.571,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 19:00:00,,33.4,14.14213562373095,14.142135623730956,0.0,0.0,6964.386,1883.435,199.571,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 20:00:00,19.0,33.4,14.14213562373095,14.142135623730956,0.0,0.0,6964.386,1883.435,199.571,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 21:00:00,,33.4,14.14213562373095,14.142135623730956,0.0,0.0,6964.386,1883.435,199.571,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 22:00:00,19.0,31.4,14.141327413103864,16.852977748617516,0.0,0.0,6964.386,1883.435,199.571,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/01/2021 23:00:00,,31.4,14.141327413103864,16.852977748617516,0.0,0.0,6964.386,1883.435,199.571,0.0,31.6,65.73,0.0,1.0,0.0,0.0
06/02/2021 00:00:00,19.0,31.4,14.141327413103864,16.852977748617516,0.0,0.0,6964.386,1883.435,199.571,0.0,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 01:00:00,20.0,29.7,30.909626441250182,8.28220944328066,0.0,0.0,6964.386,1883.435,199.571,0.0,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 02:00:00,20.0,29.7,30.909626441250182,8.28220944328066,0.0,0.0,6964.386,1883.435,199.571,0.0,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 03:00:00,20.0,29.7,30.909626441250182,8.28220944328066,0.0,0.0,6964.386,1883.435,199.571,0.0,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 04:00:00,20.0,28.8,32.874425037027606,2.876139510672722,0.0,0.0,6964.386,1883.435,199.571,0.0,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 05:00:00,,28.8,32.874425037027606,2.876139510672722,0.0,0.0,6964.386,1883.435,199.571,0.0,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 06:00:00,20.0,28.8,32.874425037027606,2.876139510672722,667.57,5325.316,28180.419,5561.622,992.647,587.024,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 07:00:00,20.0,29.9,17.93150456565142,1.5688033694578485,667.57,5325.316,28180.419,5561.622,992.647,587.024,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 08:00:00,20.0,29.9,17.93150456565142,1.5688033694578485,667.57,5325.316,28180.419,5561.622,992.647,587.024,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 09:00:00,,29.9,17.93150456565142,1.5688033694578485,667.57,5325.316,28180.419,5561.622,992.647,587.024,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 10:00:00,20.0,35.2,10.62518408917975,2.847009496127727,667.57,5325.316,28180.419,5561.622,992.647,587.024,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 11:00:00,20.0,35.2,10.62518408917975,2.847009496127727,667.57,5325.316,28180.419,5561.622,992.647,587.024,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 12:00:00,,35.2,10.62518408917975,2.847009496127727,667.57,5325.316,28180.419,5561.622,992.647,587.024,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 13:00:00,21.0,38.3,8.426488874308756,7.070663706551934,667.57,5325.316,28180.419,5561.622,992.647,587.024,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 14:00:00,21.0,38.3,8.426488874308756,7.070663706551934,667.57,5325.316,28180.419,5561.622,992.647,587.024,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 15:00:00,21.0,38.3,8.426488874308756,7.070663706551934,667.57,5325.316,28180.419,5561.622,992.647,587.024,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 16:00:00,21.0,35.7,7.500000000000002,12.990381056766578,667.57,5325.316,28180.419,5561.622,992.647,587.024,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 17:00:00,21.0,35.7,7.500000000000002,12.990381056766578,667.57,5325.316,28180.419,5561.622,992.647,587.024,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 18:00:00,21.0,35.7,7.500000000000002,12.990381056766578,0.0,0.0,2240.535,0.0,0.0,0.0,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 19:00:00,,28.4,20.6831999642124,17.355265461536565,0.0,0.0,2240.535,0.0,0.0,0.0,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 20:00:00,21.0,28.4,20.6831999642124,17.355265461536565,0.0,0.0,2240.535,0.0,0.0,0.0,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 21:00:00,,28.4,20.6831999642124,17.355265461536565,0.0,0.0,2240.535,0.0,0.0,0.0,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 22:00:00,22.0,28.6,16.263455967290593,16.263455967290597,0.0,0.0,2240.535,0.0,0.0,0.0,32.0,64.69,0.0,1.0,0.0,0.0
06/02/2021 23:00:00,22.0,28.6,16.263455967290593,16.263455967290597,0.0,0.0,2240.535,0.0,0.0,0.0,32.0,64.69,0.0,1.0,0.0,0.0
06/03/2021 00:00:00,23.0,28.6,16.263455967290593,16.263455967290597,0.0,0.0,2240.535,0.0,0.0,0.0,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 01:00:00,23.0,27.1,26.28292582406285,12.255929590480276,0.0,0.0,2240.535,0.0,0.0,0.0,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 02:00:00,23.0,27.1,26.28292582406285,12.255929590480276,0.0,0.0,2240.535,0.0,0.0,0.0,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 03:00:00,23.0,27.1,26.28292582406285,12.255929590480276,0.0,0.0,2240.535,0.0,0.0,0.0,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 04:00:00,23.0,26.9,24.432008140433613,8.892523726467404,0.0,0.0,2240.535,0.0,0.0,0.0,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 05:00:00,23.0,26.9,24.432008140433613,8.892523726467404,0.0,0.0,2240.535,0.0,0.0,0.0,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 06:00:00,23.0,26.9,24.432008140433613,8.892523726467404,219.754,2109.888,34581.093,14442.8,1001.814,194.852,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 07:00:00,23.0,28.5,17.93150456565142,1.5688033694578485,219.754,2109.888,34581.093,14442.8,1001.814,194.852,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 08:00:00,23.0,28.5,17.93150456565142,1.5688033694578485,219.754,2109.888,34581.093,14442.8,1001.814,194.852,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 09:00:00,23.0,28.5,17.93150456565142,1.5688033694578485,219.754,2109.888,34581.093,14442.8,1001.814,194.852,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 10:00:00,23.0,34.1,17.0,3.1228493378257506e-15,219.754,2109.888,34581.093,14442.8,1001.814,194.852,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 11:00:00,,34.1,17.0,3.1228493378257506e-15,219.754,2109.888,34581.093,14442.8,1001.814,194.852,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 12:00:00,22.0,34.1,17.0,3.1228493378257506e-15,219.754,2109.888,34581.093,14442.8,1001.814,194.852,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 13:00:00,23.0,37.0,9.958577760546714,8.356238925925012,219.754,2109.888,34581.093,14442.8,1001.814,194.852,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 14:00:00,,37.0,9.958577760546714,8.356238925925012,219.754,2109.888,34581.093,14442.8,1001.814,194.852,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 15:00:00,23.0,37.0,9.958577760546714,8.356238925925012,219.754,2109.888,34581.093,14442.8,1001.814,194.852,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 16:00:00,,34.6,13.022755533022623,10.927389364671171,219.754,2109.888,34581.093,14442.8,1001.814,194.852,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 17:00:00,23.0,34.6,13.022755533022623,10.927389364671171,219.754,2109.888,34581.093,14442.8,1001.814,194.852,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 18:00:00,23.0,34.6,13.022755533022623,10.927389364671171,0.0,198.673,4711.364,2407.093,405.854,0.0,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 19:00:00,,32.3,18.38506663485547,15.426902632476947,0.0,198.673,4711.364,2407.093,405.854,0.0,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 20:00:00,23.0,32.3,18.38506663485547,15.426902632476947,0.0,198.673,4711.364,2407.093,405.854,0.0,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 21:00:00,24.0,32.3,18.38506663485547,15.426902632476947,0.0,198.673,4711.364,2407.093,405.854,0.0,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 22:00:00,24.0,30.9,25.114736709748712,14.500000000000012,0.0,198.673,4711.364,2407.093,405.854,0.0,32.2,62.36,0.0,1.0,0.0,0.0
06/03/2021 23:00:00,24.0,30.9,25.114736709748712,14.500000000000012,0.0,198.673,4711.364,2407.093,405.854,0.0,32.2,62.36,0.0,1.0,0.0,0.0
06/04/2021 00:00:00,,30.9,25.114736709748712,14.500000000000012,0.0,198.673,4711.364,2407.093,405.854,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 01:00:00,23.0,29.8,28.578838324886465,16.500000000000014,0.0,198.673,4711.364,2407.093,405.854,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 02:00:00,24.0,29.8,28.578838324886465,16.500000000000014,0.0,198.673,4711.364,2407.093,405.854,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 03:00:00,23.0,29.8,28.578838324886465,16.500000000000014,0.0,198.673,4711.364,2407.093,405.854,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 04:00:00,23.0,28.4,31.720772546282756,14.79163916092447,0.0,198.673,4711.364,2407.093,405.854,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 05:00:00,23.0,28.4,31.720772546282756,14.79163916092447,0.0,198.673,4711.364,2407.093,405.854,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 06:00:00,23.0,28.4,31.720772546282756,14.79163916092447,0.0,217.985,14132.263,3357.981,1702.239,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 07:00:00,,29.1,21.9162833580184,1.9174263404484813,0.0,217.985,14132.263,3357.981,1702.239,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 08:00:00,23.0,29.1,21.9162833580184,1.9174263404484813,0.0,217.985,14132.263,3357.981,1702.239,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 09:00:00,23.0,29.1,21.9162833580184,1.9174263404484813,0.0,217.985,14132.263,3357.981,1702.239,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 10:00:00,23.0,34.1,10.832885283134289,-1.9101299543362296,0.0,217.985,14132.263,3357.981,1702.239,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 11:00:00,,34.1,10.832885283134289,-1.9101299543362296,0.0,217.985,14132.263,3357.981,1702.239,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 12:00:00,23.0,34.1,10.832885283134289,-1.9101299543362296,0.0,217.985,14132.263,3357.981,1702.239,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 13:00:00,,38.2,7.778174593052022,7.778174593052024,0.0,217.985,14132.263,3357.981,1702.239,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 14:00:00,23.0,38.2,7.778174593052022,7.778174593052024,0.0,217.985,14132.263,3357.981,1702.239,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 15:00:00,23.0,38.2,7.778174593052022,7.778174593052024,0.0,217.985,14132.263,3357.981,1702.239,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 16:00:00,,38.2,11.490666646784668,9.641814145298092,0.0,217.985,14132.263,3357.981,1702.239,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 17:00:00,24.0,38.2,11.490666646784668,9.641814145298092,0.0,217.985,14132.263,3357.981,1702.239,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 18:00:00,24.0,38.2,11.490666646784668,9.641814145298092,0.0,837.698,9392.183,3064.274,399.927,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 19:00:00,24.0,33.7,15.426902632476942,18.385066634855477,0.0,837.698,9392.183,3064.274,399.927,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 20:00:00,24.0,33.7,15.426902632476942,18.385066634855477,0.0,837.698,9392.183,3064.274,399.927,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 21:00:00,25.0,33.7,15.426902632476942,18.385066634855477,0.0,837.698,9392.183,3064.274,399.927,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 22:00:00,25.0,30.6,13.498539803417325,16.086933305498537,0.0,837.698,9392.183,3064.274,399.927,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/04/2021 23:00:00,25.0,30.6,13.498539803417325,16.086933305498537,0.0,837.698,9392.183,3064.274,399.927,0.0,31.0,67.42,0.0,1.0,0.0,0.0
06/05/2021 00:00:00,25.0,30.6,13.498539803417325,16.086933305498537,0.0,837.698,9392.183,3064.274,399.927,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 01:00:00,25.0,28.9,19.938771314806303,9.297601758295382,0.0,837.698,9392.183,3064.274,399.927,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 02:00:00,,28.9,19.938771314806303,9.297601758295382,0.0,837.698,9392.183,3064.274,399.927,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 03:00:00,26.0,28.9,19.938771314806303,9.297601758295382,0.0,837.698,9392.183,3064.274,399.927,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 04:00:00,27.0,27.7,23.492315519647704,8.550503583141735,0.0,837.698,9392.183,3064.274,399.927,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 05:00:00,27.0,27.7,23.492315519647704,8.550503583141735,0.0,837.698,9392.183,3064.274,399.927,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 06:00:00,27.0,27.7,23.492315519647704,8.550503583141735,0.0,0.0,234.109,437.705,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 07:00:00,,28.4,22.912478056110142,2.00458208319614,0.0,0.0,234.109,437.705,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 08:00:00,28.0,28.4,22.912478056110142,2.00458208319614,0.0,0.0,234.109,437.705,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 09:00:00,28.0,28.4,22.912478056110142,2.00458208319614,0.0,0.0,234.109,437.705,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 10:00:00,29.0,32.1,16.935309867559674,1.48164762671019,0.0,0.0,234.109,437.705,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 11:00:00,29.0,32.1,16.935309867559674,1.48164762671019,0.0,0.0,234.109,437.705,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 12:00:00,29.0,32.1,16.935309867559674,1.48164762671019,0.0,0.0,234.109,437.705,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 13:00:00,29.0,35.5,10.606601717798211,10.606601717798217,0.0,0.0,234.109,437.705,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 14:00:00,30.0,35.5,10.606601717798211,10.606601717798217,0.0,0.0,234.109,437.705,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 15:00:00,29.0,35.5,10.606601717798211,10.606601717798217,0.0,0.0,234.109,437.705,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 16:00:00,30.0,33.3,17.78086952688242,25.393713372958757,0.0,0.0,234.109,437.705,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 17:00:00,31.0,33.3,17.78086952688242,25.393713372958757,0.0,0.0,234.109,437.705,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 18:00:00,,33.3,17.78086952688242,25.393713372958757,0.0,0.0,406.237,199.94,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 19:00:00,31.0,28.3,20.50609665440988,20.506096654409884,0.0,0.0,406.237,199.94,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 20:00:00,,28.3,20.50609665440988,20.506096654409884,0.0,0.0,406.237,199.94,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 21:00:00,,28.3,20.50609665440988,20.506096654409884,0.0,0.0,406.237,199.94,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 22:00:00,,25.9,26.079997309804845,6.988114217768057,0.0,0.0,406.237,199.94,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/05/2021 23:00:00,,25.9,26.079997309804845,6.988114217768057,0.0,0.0,406.237,199.94,0.0,0.0,28.7,79.08,0.0,1.0,0.0,0.0
06/06/2021 00:00:00,,25.9,26.079997309804845,6.988114217768057,0.0,0.0,406.237,199.94,0.0,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 01:00:00,,24.7,23.63538607229299,4.167556264006328,0.0,0.0,406.237,199.94,0.0,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 02:00:00,,24.7,23.63538607229299,4.167556264006328,0.0,0.0,406.237,199.94,0.0,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 03:00:00,,24.7,23.63538607229299,4.167556264006328,0.0,0.0,406.237,199.94,0.0,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 04:00:00,,25.4,22.65769467591625,10.56545654351748,0.0,0.0,406.237,199.94,0.0,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 05:00:00,,25.4,22.65769467591625,10.56545654351748,0.0,0.0,406.237,199.94,0.0,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 06:00:00,,25.4,22.65769467591625,10.56545654351748,0.0,220.334,9890.476,1530.375,662.053,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 07:00:00,,26.5,18.352590699492296,4.917561856947892,0.0,220.334,9890.476,1530.375,662.053,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 08:00:00,,26.5,18.352590699492296,4.917561856947892,0.0,220.334,9890.476,1530.375,662.053,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 09:00:00,25.0,26.5,18.352590699492296,4.917561856947892,0.0,220.334,9890.476,1530.375,662.053,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 10:00:00,25.0,30.6,17.0,3.1228493378257506e-15,0.0,220.334,9890.476,1530.375,662.053,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 11:00:00,,30.6,17.0,3.1228493378257506e-15,0.0,220.334,9890.476,1530.375,662.053,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 12:00:00,25.0,30.6,17.0,3.1228493378257506e-15,0.0,220.334,9890.476,1530.375,662.053,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 13:00:00,24.0,34.6,16.91446717414635,6.156362579862049,0.0,220.334,9890.476,1530.375,662.053,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 14:00:00,,34.6,16.91446717414635,6.156362579862049,0.0,220.334,9890.476,1530.375,662.053,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 15:00:00,24.0,34.6,16.91446717414635,6.156362579862049,0.0,220.334,9890.476,1530.375,662.053,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 16:00:00,,32.0,16.45448267190433,9.500000000000009,0.0,220.334,9890.476,1530.375,662.053,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 17:00:00,24.0,32.0,16.45448267190433,9.500000000000009,0.0,220.334,9890.476,1530.375,662.053,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 18:00:00,24.0,32.0,16.45448267190433,9.500000000000009,0.0,0.0,0.0,395.835,202.93,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 19:00:00,,27.7,25.39371337295874,17.780869526882437,0.0,0.0,0.0,395.835,202.93,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 20:00:00,24.0,27.7,25.39371337295874,17.780869526882437,0.0,0.0,0.0,395.835,202.93,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 21:00:00,24.0,27.7,25.39371337295874,17.780869526882437,0.0,0.0,0.0,395.835,202.93,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 22:00:00,24.0,28.3,24.248711305964274,14.000000000000012,0.0,0.0,0.0,395.835,202.93,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/06/2021 23:00:00,24.0,28.3,24.248711305964274,14.000000000000012,0.0,0.0,0.0,395.835,202.93,0.0,28.0,82.94,1.97,0.0,0.0,1.0
06/07/2021 00:00:00,23.0,28.3,24.248711305964274,14.000000000000012,0.0,0.0,0.0,395.835,202.93,0.0,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 01:00:00,,26.9,19.938771314806303,9.297601758295382,0.0,0.0,0.0,395.835,202.93,0.0,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 02:00:00,22.0,26.9,19.938771314806303,9.297601758295382,0.0,0.0,0.0,395.835,202.93,0.0,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 03:00:00,22.0,26.9,19.938771314806303,9.297601758295382,0.0,0.0,0.0,395.835,202.93,0.0,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 04:00:00,22.0,26.3,15.97477455336044,5.814342436536379,0.0,0.0,0.0,395.835,202.93,0.0,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 05:00:00,21.0,26.3,15.97477455336044,5.814342436536379,0.0,0.0,0.0,395.835,202.93,0.0,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 06:00:00,21.0,26.3,15.97477455336044,5.814342436536379,217.912,0.0,1337.279,1329.827,220.268,183.473,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 07:00:00,20.0,26.8,16.91446717414635,6.156362579862049,217.912,0.0,1337.279,1329.827,220.268,183.473,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 08:00:00,20.0,26.8,16.91446717414635,6.156362579862049,217.912,0.0,1337.279,1329.827,220.268,183.473,27.1,84.71,16.26,0.0,0.0,1.0
06/07/2021 09:00:00,19.0,26.8,16.91446717414635,6.156362579862049,217.912,0.0,1337.279,1329.827,220.268,183.473,27.1,84.71,16.26,0.0,0.0,1.0
