date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
05/21/2021 02:00:00,25.0,26.2,19.31851652578137,5.176380902050413,0.0,406.758,606.784,5288.125,3874.457,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 03:00:00,25.0,26.2,19.31851652578137,5.176380902050413,0.0,406.758,606.784,5288.125,3874.457,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 04:00:00,,24.6,18.0,3.3065463576978533e-15,0.0,406.758,606.784,5288.125,3874.457,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 05:00:00,24.0,24.6,18.0,3.3065463576978533e-15,0.0,406.758,606.784,5288.125,3874.457,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 06:00:00,24.0,24.6,18.0,3.3065463576978533e-15,0.0,3099.631,11905.308,15855.064,17589.442,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 07:00:00,24.0,26.2,12.0,2.204364238465236e-15,0.0,3099.631,11905.308,15855.064,17589.442,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 08:00:00,24.0,26.2,12.0,2.204364238465236e-15,0.0,3099.631,11905.308,15855.064,17589.442,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 09:00:00,24.0,26.2,12.0,2.204364238465236e-15,0.0,3099.631,11905.308,15855.064,17589.442,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 10:00:00,,33.6,5.362311101832845,4.499513267805776,0.0,3099.631,11905.308,15855.064,17589.442,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 11:00:00,,33.6,5.362311101832845,4.499513267805776,0.0,3099.631,11905.308,15855.064,17589.442,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 12:00:00,,33.6,5.362311101832845,4.499513267805776,0.0,3099.631,11905.308,15855.064,17589.442,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 13:00:00,,37.5,1.5628335990023745,8.863269777109872,0.0,3099.631,11905.308,15855.064,17589.442,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 14:00:00,,37.5,1.5628335990023745,8.863269777109872,0.0,3099.631,11905.308,15855.064,17589.442,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 15:00:00,,37.5,1.5628335990023745,8.863269777109872,0.0,3099.631,11905.308,15855.064,17589.442,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 16:00:00,,36.5,6.88291723621255,9.829824531467905,0.0,3099.631,11905.308,15855.064,17589.442,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 17:00:00,,36.5,6.88291723621255,9.829824531467905,0.0,3099.631,11905.308,15855.064,17589.442,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 18:00:00,,36.5,6.88291723621255,9.829824531467905,0.0,0.0,1861.312,1237.903,614.163,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 19:00:00,,30.0,6.498382723187705,17.85415979493226,0.0,0.0,1861.312,1237.903,614.163,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 20:00:00,,30.0,6.498382723187705,17.85415979493226,0.0,0.0,1861.312,1237.903,614.163,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 21:00:00,,30.0,6.498382723187705,17.85415979493226,0.0,0.0,1861.312,1237.903,614.163,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 22:00:00,,27.2,9.899494936611664,9.899494936611667,0.0,0.0,1861.312,1237.903,614.163,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/21/2021 23:00:00,,27.2,9.899494936611664,9.899494936611667,0.0,0.0,1861.312,1237.903,614.163,0.0,31.8,60.66,0.0,0.0,1.0,0.0,0.0
05/22/2021 00:00:00,,27.2,9.899494936611664,9.899494936611667,0.0,0.0,1861.312,1237.903,614.163,0.0,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 01:00:00,,25.5,9.8298245314679,6.882917236212556,0.0,0.0,1861.312,1237.903,614.163,0.0,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 02:00:00,,25.5,9.8298245314679,6.882917236212556,0.0,0.0,1861.312,1237.903,614.163,0.0,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 03:00:00,,25.5,9.8298245314679,6.882917236212556,0.0,0.0,1861.312,1237.903,614.163,0.0,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 04:00:00,,22.8,11.258330249197698,6.500000000000005,0.0,0.0,1861.312,1237.903,614.163,0.0,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 05:00:00,,22.8,11.258330249197698,6.500000000000005,0.0,0.0,1861.312,1237.903,614.163,0.0,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 06:00:00,30.0,22.8,11.258330249197698,6.500000000000005,6221.83,12236.915,27663.055,37562.098,20071.811,5479.03,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 07:00:00,,24.6,11.78200123147645,5.494037402629089,6221.83,12236.915,27663.055,37562.098,20071.811,5479.03,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 08:00:00,30.0,24.6,11.78200123147645,5.494037402629089,6221.83,12236.915,27663.055,37562.098,20071.811,5479.03,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 09:00:00,30.0,24.6,11.78200123147645,5.494037402629089,6221.83,12236.915,27663.055,37562.098,20071.811,5479.03,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 10:00:00,30.0,33.1,7.794228634059945,4.500000000000004,6221.83,12236.915,27663.055,37562.098,20071.811,5479.03,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 11:00:00,30.0,33.1,7.794228634059945,4.500000000000004,6221.83,12236.915,27663.055,37562.098,20071.811,5479.03,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 12:00:00,30.0,33.1,7.794228634059945,4.500000000000004,6221.83,12236.915,27663.055,37562.098,20071.811,5479.03,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 13:00:00,30.0,36.5,2.5881904510252034,9.659258262890685,6221.83,12236.915,27663.055,37562.098,20071.811,5479.03,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 14:00:00,29.0,36.5,2.5881904510252034,9.659258262890685,6221.83,12236.915,27663.055,37562.098,20071.811,5479.03,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 15:00:00,29.0,36.5,2.5881904510252034,9.659258262890685,6221.83,12236.915,27663.055,37562.098,20071.811,5479.03,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 16:00:00,29.0,34.7,8.030070108914641,11.468128620045889,6221.83,12236.915,27663.055,37562.098,20071.811,5479.03,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 17:00:00,28.0,34.7,8.030070108914641,11.468128620045889,6221.83,12236.915,27663.055,37562.098,20071.811,5479.03,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 18:00:00,27.0,34.7,8.030070108914641,11.468128620045889,0.0,405.517,1842.37,4500.962,2064.975,0.0,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 19:00:00,27.0,28.0,2.457456132866975,1.720729309053139,0.0,405.517,1842.37,4500.962,2064.975,0.0,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 20:00:00,25.0,28.0,2.457456132866975,1.720729309053139,0.0,405.517,1842.37,4500.962,2064.975,0.0,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 21:00:00,25.0,28.0,2.457456132866975,1.720729309053139,0.0,405.517,1842.37,4500.962,2064.975,0.0,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 22:00:00,25.0,25.5,3.623466631435285,13.522961568046956,0.0,405.517,1842.37,4500.962,2064.975,0.0,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/22/2021 23:00:00,24.0,25.5,3.623466631435285,13.522961568046956,0.0,405.517,1842.37,4500.962,2064.975,0.0,31.7,60.96,2.55,0.0,0.0,0.0,1.0
05/23/2021 00:00:00,24.0,25.5,3.623466631435285,13.522961568046956,0.0,405.517,1842.37,4500.962,2064.975,0.0,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 01:00:00,,24.3,5.814342436536367,15.974774553360444,0.0,405.517,1842.37,4500.962,2064.975,0.0,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 02:00:00,23.0,24.3,5.814342436536367,15.974774553360444,0.0,405.517,1842.37,4500.962,2064.975,0.0,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 03:00:00,22.0,24.3,5.814342436536367,15.974774553360444,0.0,405.517,1842.37,4500.962,2064.975,0.0,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 04:00:00,22.0,23.5,8.030070108914641,11.468128620045889,0.0,405.517,1842.37,4500.962,2064.975,0.0,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 05:00:00,,23.5,8.030070108914641,11.468128620045889,0.0,405.517,1842.37,4500.962,2064.975,0.0,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 06:00:00,21.0,23.5,8.030070108914641,11.468128620045889,449.948,2330.615,25094.15,33780.612,19554.605,399.373,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 07:00:00,19.0,25.1,4.226182617406993,9.0630778703665,449.948,2330.615,25094.15,33780.612,19554.605,399.373,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 08:00:00,19.0,25.1,4.226182617406993,9.0630778703665,449.948,2330.615,25094.15,33780.612,19554.605,399.373,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 09:00:00,18.0,25.1,4.226182617406993,9.0630778703665,449.948,2330.615,25094.15,33780.612,19554.605,399.373,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 10:00:00,17.0,33.2,1.5628335990023745,8.863269777109872,449.948,2330.615,25094.15,33780.612,19554.605,399.373,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 11:00:00,17.0,33.2,1.5628335990023745,8.863269777109872,449.948,2330.615,25094.15,33780.612,19554.605,399.373,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 12:00:00,17.0,33.2,1.5628335990023745,8.863269777109872,449.948,2330.615,25094.15,33780.612,19554.605,399.373,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 13:00:00,17.0,36.1,-2.8470094961277312,10.62518408917975,449.948,2330.615,25094.15,33780.612,19554.605,399.373,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 14:00:00,16.0,36.1,-2.8470094961277312,10.62518408917975,449.948,2330.615,25094.15,33780.612,19554.605,399.373,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 15:00:00,16.0,36.1,-2.8470094961277312,10.62518408917975,449.948,2330.615,25094.15,33780.612,19554.605,399.373,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 16:00:00,16.0,35.4,-3.364647586332773,12.557035741757886,449.948,2330.615,25094.15,33780.612,19554.605,399.373,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 17:00:00,16.0,35.4,-3.364647586332773,12.557035741757886,449.948,2330.615,25094.15,33780.612,19554.605,399.373,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 18:00:00,15.0,35.4,-3.364647586332773,12.557035741757886,416.618,202.415,614.275,1422.597,407.86,382.661,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 19:00:00,,30.1,1.394491883962527,15.939115169467929,416.618,202.415,614.275,1422.597,407.86,382.661,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 20:00:00,16.0,30.1,1.394491883962527,15.939115169467929,416.618,202.415,614.275,1422.597,407.86,382.661,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 21:00:00,15.0,30.1,1.394491883962527,15.939115169467929,416.618,202.415,614.275,1422.597,407.86,382.661,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 22:00:00,15.0,27.5,4.658742811845366,17.38666487320323,416.618,202.415,614.275,1422.597,407.86,382.661,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/23/2021 23:00:00,15.0,27.5,4.658742811845366,17.38666487320323,416.618,202.415,614.275,1422.597,407.86,382.661,31.4,62.02,0.41,0.0,0.0,0.0,1.0
05/24/2021 00:00:00,14.0,27.5,4.658742811845366,17.38666487320323,416.618,202.415,614.275,1422.597,407.86,382.661,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 01:00:00,,26.3,11.31370849898476,11.313708498984765,416.618,202.415,614.275,1422.597,407.86,382.661,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 02:00:00,14.0,26.3,11.31370849898476,11.313708498984765,416.618,202.415,614.275,1422.597,407.86,382.661,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 03:00:00,14.0,26.3,11.31370849898476,11.313708498984765,416.618,202.415,614.275,1422.597,407.86,382.661,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 04:00:00,14.0,25.3,14.942920471376183,-1.3073361412148683,416.618,202.415,614.275,1422.597,407.86,382.661,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 05:00:00,14.0,25.3,14.942920471376183,-1.3073361412148683,416.618,202.415,614.275,1422.597,407.86,382.661,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 06:00:00,13.0,25.3,14.942920471376183,-1.3073361412148683,1330.619,3782.348,2881.243,2813.006,0.0,1146.512,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 07:00:00,13.0,26.1,9.84807753012208,1.7364817766693033,1330.619,3782.348,2881.243,2813.006,0.0,1146.512,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 08:00:00,13.0,26.1,9.84807753012208,1.7364817766693033,1330.619,3782.348,2881.243,2813.006,0.0,1146.512,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 09:00:00,13.0,26.1,9.84807753012208,1.7364817766693033,1330.619,3782.348,2881.243,2813.006,0.0,1146.512,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 10:00:00,13.0,33.4,2.958327832184895,6.34415450925655,1330.619,3782.348,2881.243,2813.006,0.0,1146.512,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 11:00:00,13.0,33.4,2.958327832184895,6.34415450925655,1330.619,3782.348,2881.243,2813.006,0.0,1146.512,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 12:00:00,12.0,33.4,2.958327832184895,6.34415450925655,1330.619,3782.348,2881.243,2813.006,0.0,1146.512,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 13:00:00,12.0,36.4,-2.257426309670099,12.802500789158705,1330.619,3782.348,2881.243,2813.006,0.0,1146.512,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 14:00:00,,36.4,-2.257426309670099,12.802500789158705,1330.619,3782.348,2881.243,2813.006,0.0,1146.512,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 15:00:00,12.0,36.4,-2.257426309670099,12.802500789158705,1330.619,3782.348,2881.243,2813.006,0.0,1146.512,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 16:00:00,,34.0,2.7783708426708875,15.756924048195328,1330.619,3782.348,2881.243,2813.006,0.0,1146.512,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 17:00:00,11.0,34.0,2.7783708426708875,15.756924048195328,1330.619,3782.348,2881.243,2813.006,0.0,1146.512,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 18:00:00,,34.0,2.7783708426708875,15.756924048195328,0.0,0.0,0.0,397.63,0.0,0.0,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 19:00:00,11.0,28.9,5.13030214988503,14.095389311788626,0.0,0.0,0.0,397.63,0.0,0.0,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 20:00:00,,28.9,5.13030214988503,14.095389311788626,0.0,0.0,0.0,397.63,0.0,0.0,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 21:00:00,11.0,28.9,5.13030214988503,14.095389311788626,0.0,0.0,0.0,397.63,0.0,0.0,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 22:00:00,,25.8,10.927389364671168,13.022755533022629,0.0,0.0,0.0,397.63,0.0,0.0,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/24/2021 23:00:00,11.0,25.8,10.927389364671168,13.022755533022629,0.0,0.0,0.0,397.63,0.0,0.0,31.9,54.98,0.0,0.0,1.0,0.0,0.0
05/25/2021 00:00:00,11.0,25.8,10.927389364671168,13.022755533022629,0.0,0.0,0.0,397.63,0.0,0.0,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 01:00:00,11.0,23.9,8.48528137423857,8.485281374238571,0.0,0.0,0.0,397.63,0.0,0.0,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 02:00:00,12.0,23.9,8.48528137423857,8.485281374238571,0.0,0.0,0.0,397.63,0.0,0.0,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 03:00:00,12.0,23.9,8.48528137423857,8.485281374238571,0.0,0.0,0.0,397.63,0.0,0.0,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 04:00:00,,23.3,2.052120859954012,5.638155724715451,0.0,0.0,0.0,397.63,0.0,0.0,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 05:00:00,12.0,23.3,2.052120859954012,5.638155724715451,0.0,0.0,0.0,397.63,0.0,0.0,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 06:00:00,12.0,23.3,2.052120859954012,5.638155724715451,436.511,433.336,785.618,234.254,0.0,380.827,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 07:00:00,12.0,24.4,-8.02974697307329,17.21984795369635,436.511,433.336,785.618,234.254,0.0,380.827,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 08:00:00,12.0,24.4,-8.02974697307329,17.21984795369635,436.511,433.336,785.618,234.254,0.0,380.827,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 09:00:00,12.0,24.4,-8.02974697307329,17.21984795369635,436.511,433.336,785.618,234.254,0.0,380.827,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 10:00:00,13.0,28.8,-2.8470094961277312,10.62518408917975,436.511,433.336,785.618,234.254,0.0,380.827,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 11:00:00,13.0,28.8,-2.8470094961277312,10.62518408917975,436.511,433.336,785.618,234.254,0.0,380.827,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 12:00:00,,28.8,-2.8470094961277312,10.62518408917975,436.511,433.336,785.618,234.254,0.0,380.827,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 13:00:00,13.0,33.3,1.2201803984672113,13.946725773284438,436.511,433.336,785.618,234.254,0.0,380.827,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 14:00:00,14.0,33.3,1.2201803984672113,13.946725773284438,436.511,433.336,785.618,234.254,0.0,380.827,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 15:00:00,14.0,33.3,1.2201803984672113,13.946725773284438,436.511,433.336,785.618,234.254,0.0,380.827,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 16:00:00,14.0,30.8,1.9101299543362351,10.832885283134289,436.511,433.336,785.618,234.254,0.0,380.827,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 17:00:00,14.0,30.8,1.9101299543362351,10.832885283134289,436.511,433.336,785.618,234.254,0.0,380.827,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 18:00:00,14.0,30.8,1.9101299543362351,10.832885283134289,619.271,0.0,0.0,0.0,394.449,564.049,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 19:00:00,14.0,23.8,5.494037402629091,11.78200123147645,619.271,0.0,0.0,0.0,394.449,564.049,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 20:00:00,14.0,23.8,5.494037402629091,11.78200123147645,619.271,0.0,0.0,0.0,394.449,564.049,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 21:00:00,15.0,23.8,5.494037402629091,11.78200123147645,619.271,0.0,0.0,0.0,394.449,564.049,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 22:00:00,15.0,23.6,5.4723222932106985,15.035081932574537,619.271,0.0,0.0,0.0,394.449,564.049,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/25/2021 23:00:00,,23.6,5.4723222932106985,15.035081932574537,619.271,0.0,0.0,0.0,394.449,564.049,28.9,70.09,7.02,0.0,0.0,0.0,1.0
05/26/2021 00:00:00,15.0,23.6,5.4723222932106985,15.035081932574537,619.271,0.0,0.0,0.0,394.449,564.049,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 01:00:00,16.0,22.9,10.72462220366569,8.999026535611552,619.271,0.0,0.0,0.0,394.449,564.049,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 02:00:00,16.0,22.9,10.72462220366569,8.999026535611552,619.271,0.0,0.0,0.0,394.449,564.049,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 03:00:00,16.0,22.9,10.72462220366569,8.999026535611552,619.271,0.0,0.0,0.0,394.449,564.049,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 04:00:00,,23.0,15.035081932574531,5.47232229321071,619.271,0.0,0.0,0.0,394.449,564.049,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 05:00:00,16.0,23.0,15.035081932574531,5.47232229321071,619.271,0.0,0.0,0.0,394.449,564.049,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 06:00:00,17.0,23.0,15.035081932574531,5.47232229321071,0.0,439.573,225.786,1349.456,0.0,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 07:00:00,17.0,23.7,10.832885283134289,1.9101299543362336,0.0,439.573,225.786,1349.456,0.0,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 08:00:00,17.0,23.7,10.832885283134289,1.9101299543362336,0.0,439.573,225.786,1349.456,0.0,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 09:00:00,,23.7,10.832885283134289,1.9101299543362336,0.0,439.573,225.786,1349.456,0.0,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 10:00:00,17.0,29.5,5.362311101832845,4.499513267805776,0.0,439.573,225.786,1349.456,0.0,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 11:00:00,,29.5,5.362311101832845,4.499513267805776,0.0,439.573,225.786,1349.456,0.0,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 12:00:00,17.0,29.5,5.362311101832845,4.499513267805776,0.0,439.573,225.786,1349.456,0.0,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 13:00:00,17.0,33.3,2.7361611466053493,7.517540966287267,0.0,439.573,225.786,1349.456,0.0,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 14:00:00,17.0,33.3,2.7361611466053493,7.517540966287267,0.0,439.573,225.786,1349.456,0.0,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 15:00:00,18.0,33.3,2.7361611466053493,7.517540966287267,0.0,439.573,225.786,1349.456,0.0,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 16:00:00,18.0,29.8,5.162187927159413,7.372368398600928,0.0,439.573,225.786,1349.456,0.0,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 17:00:00,,29.8,5.162187927159413,7.372368398600928,0.0,439.573,225.786,1349.456,0.0,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 18:00:00,18.0,29.8,5.162187927159413,7.372368398600928,0.0,196.541,0.0,0.0,1617.178,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 19:00:00,19.0,24.6,3.064177772475912,2.571150438746158,0.0,196.541,0.0,0.0,1617.178,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 20:00:00,,24.6,3.064177772475912,2.571150438746158,0.0,196.541,0.0,0.0,1617.178,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 21:00:00,19.0,24.6,3.064177772475912,2.571150438746158,0.0,196.541,0.0,0.0,1617.178,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 22:00:00,19.0,23.6,4.949747468305832,4.949747468305834,0.0,196.541,0.0,0.0,1617.178,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/26/2021 23:00:00,20.0,23.6,4.949747468305832,4.949747468305834,0.0,196.541,0.0,0.0,1617.178,0.0,29.3,68.46,0.36,0.0,0.0,0.0,1.0
05/27/2021 00:00:00,20.0,23.6,4.949747468305832,4.949747468305834,0.0,196.541,0.0,0.0,1617.178,0.0,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 01:00:00,21.0,23.0,6.553216354311933,4.588611490808371,0.0,196.541,0.0,0.0,1617.178,0.0,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 02:00:00,21.0,23.0,6.553216354311933,4.588611490808371,0.0,196.541,0.0,0.0,1617.178,0.0,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 03:00:00,21.0,23.0,6.553216354311933,4.588611490808371,0.0,196.541,0.0,0.0,1617.178,0.0,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 04:00:00,,22.1,2.988584094275237,-0.2614672282429736,0.0,196.541,0.0,0.0,1617.178,0.0,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 05:00:00,21.0,22.1,2.988584094275237,-0.2614672282429736,0.0,196.541,0.0,0.0,1617.178,0.0,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 06:00:00,21.0,22.1,2.988584094275237,-0.2614672282429736,671.068,6245.27,6707.2,3796.115,225.911,588.839,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 07:00:00,,23.2,5.908846518073249,-1.0418890660015798,671.068,6245.27,6707.2,3796.115,225.911,588.839,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 08:00:00,22.0,23.2,5.908846518073249,-1.0418890660015798,671.068,6245.27,6707.2,3796.115,225.911,588.839,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 09:00:00,22.0,23.2,5.908846518073249,-1.0418890660015798,671.068,6245.27,6707.2,3796.115,225.911,588.839,29.8,67.66,9.04,0.0,0.0,0.0,1.0
05/27/2021 10:00:00,,29.3,3.535533905932738,-3.535533905932737,671.068,6245.27,6707.2,3796.115,225.911,588.839,29.8,67.66,9.04,0.0,0.0,0.0,1.0
