date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
04/06/2021 01:00:00,17.0,27.4,-16.060140217829286,22.936257240091773,406.098,2255.695,3866.168,14088.901,615.404,384.608,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 02:00:00,17.0,27.4,-16.060140217829286,22.936257240091773,406.098,2255.695,3866.168,14088.901,615.404,384.608,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 03:00:00,17.0,27.4,-16.060140217829286,22.936257240091773,406.098,2255.695,3866.168,14088.901,615.404,384.608,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 04:00:00,17.0,26.9,-13.499999999999998,23.382685902179844,406.098,2255.695,3866.168,14088.901,615.404,384.608,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 05:00:00,17.0,26.9,-13.499999999999998,23.382685902179844,406.098,2255.695,3866.168,14088.901,615.404,384.608,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 06:00:00,17.0,26.9,-13.499999999999998,23.382685902179844,231.337,4705.605,42213.887,213894.414,1547.971,191.367,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 07:00:00,18.0,27.1,-12.999999999999998,22.516660498395407,231.337,4705.605,42213.887,213894.414,1547.971,191.367,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 08:00:00,19.0,27.1,-12.999999999999998,22.516660498395407,231.337,4705.605,42213.887,213894.414,1547.971,191.367,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 09:00:00,,27.1,-12.999999999999998,22.516660498395407,231.337,4705.605,42213.887,213894.414,1547.971,191.367,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 10:00:00,20.0,28.8,-7.524443153164715,20.673237657289985,231.337,4705.605,42213.887,213894.414,1547.971,191.367,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 11:00:00,20.0,28.8,-7.524443153164715,20.673237657289985,231.337,4705.605,42213.887,213894.414,1547.971,191.367,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 12:00:00,,28.8,-7.524443153164715,20.673237657289985,231.337,4705.605,42213.887,213894.414,1547.971,191.367,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 13:00:00,20.0,28.7,-7.6071287113325905,16.3135401666597,231.337,4705.605,42213.887,213894.414,1547.971,191.367,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 14:00:00,,28.7,-7.6071287113325905,16.3135401666597,231.337,4705.605,42213.887,213894.414,1547.971,191.367,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 15:00:00,20.0,28.7,-7.6071287113325905,16.3135401666597,231.337,4705.605,42213.887,213894.414,1547.971,191.367,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 16:00:00,,28.6,-10.284601754984632,12.256711089903646,231.337,4705.605,42213.887,213894.414,1547.971,191.367,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 17:00:00,19.0,28.6,-10.284601754984632,12.256711089903646,231.337,4705.605,42213.887,213894.414,1547.971,191.367,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 18:00:00,19.0,28.6,-10.284601754984632,12.256711089903646,601.491,2454.243,7178.186,64695.926,0.0,551.206,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 19:00:00,19.0,28.4,-12.28728066433488,8.603646545265688,601.491,2454.243,7178.186,64695.926,0.0,551.206,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 20:00:00,20.0,28.4,-12.28728066433488,8.603646545265688,601.491,2454.243,7178.186,64695.926,0.0,551.206,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 21:00:00,20.0,28.4,-12.28728066433488,8.603646545265688,601.491,2454.243,7178.186,64695.926,0.0,551.206,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 22:00:00,21.0,28.2,-13.522961568046956,3.623466631435292,601.491,2454.243,7178.186,64695.926,0.0,551.206,26.7,90.18,21.3,0.0,0.0,1.0
04/06/2021 23:00:00,21.0,28.2,-13.522961568046956,3.623466631435292,601.491,2454.243,7178.186,64695.926,0.0,551.206,26.7,90.18,21.3,0.0,0.0,1.0
04/07/2021 00:00:00,21.0,28.2,-13.522961568046956,3.623466631435292,601.491,2454.243,7178.186,64695.926,0.0,551.206,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 01:00:00,21.0,27.5,-8.693332436601615,2.3293714059226875,601.491,2454.243,7178.186,64695.926,0.0,551.206,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 02:00:00,,27.5,-8.693332436601615,2.3293714059226875,601.491,2454.243,7178.186,64695.926,0.0,551.206,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 03:00:00,22.0,27.5,-8.693332436601615,2.3293714059226875,601.491,2454.243,7178.186,64695.926,0.0,551.206,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 04:00:00,22.0,26.9,-6.761480784023478,-1.8117333157176447,601.491,2454.243,7178.186,64695.926,0.0,551.206,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 05:00:00,,26.9,-6.761480784023478,-1.8117333157176447,601.491,2454.243,7178.186,64695.926,0.0,551.206,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 06:00:00,21.0,26.9,-6.761480784023478,-1.8117333157176447,0.0,8948.227,49556.384,148906.332,8328.863,0.0,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 07:00:00,20.0,27.2,-6.761480784023478,-1.8117333157176447,0.0,8948.227,49556.384,148906.332,8328.863,0.0,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 08:00:00,20.0,27.2,-6.761480784023478,-1.8117333157176447,0.0,8948.227,49556.384,148906.332,8328.863,0.0,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 09:00:00,19.0,27.2,-6.761480784023478,-1.8117333157176447,0.0,8948.227,49556.384,148906.332,8328.863,0.0,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 10:00:00,20.0,29.0,-9.0,-5.51091059616309e-16,0.0,8948.227,49556.384,148906.332,8328.863,0.0,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 11:00:00,,29.0,-9.0,-5.51091059616309e-16,0.0,8948.227,49556.384,148906.332,8328.863,0.0,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 12:00:00,21.0,29.0,-9.0,-5.51091059616309e-16,0.0,8948.227,49556.384,148906.332,8328.863,0.0,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 13:00:00,,29.9,-6.893654271085456,-1.2155372436685128,0.0,8948.227,49556.384,148906.332,8328.863,0.0,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 14:00:00,22.0,29.9,-6.893654271085456,-1.2155372436685128,0.0,8948.227,49556.384,148906.332,8328.863,0.0,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 15:00:00,23.0,29.9,-6.893654271085456,-1.2155372436685128,0.0,8948.227,49556.384,148906.332,8328.863,0.0,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 16:00:00,23.0,29.3,-9.396926207859083,-3.4202014332566884,0.0,8948.227,49556.384,148906.332,8328.863,0.0,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 17:00:00,24.0,29.3,-9.396926207859083,-3.4202014332566884,0.0,8948.227,49556.384,148906.332,8328.863,0.0,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 18:00:00,,29.3,-9.396926207859083,-3.4202014332566884,410.058,397.716,7291.904,20066.508,398.996,376.919,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 19:00:00,24.0,28.7,-12.12435565298214,-7.000000000000002,410.058,397.716,7291.904,20066.508,398.996,376.919,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 20:00:00,25.0,28.7,-12.12435565298214,-7.000000000000002,410.058,397.716,7291.904,20066.508,398.996,376.919,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 21:00:00,25.0,28.7,-12.12435565298214,-7.000000000000002,410.058,397.716,7291.904,20066.508,398.996,376.919,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 22:00:00,26.0,28.0,-5.142300877492314,-6.128355544951824,410.058,397.716,7291.904,20066.508,398.996,376.919,27.1,86.7,0.57,0.0,0.0,1.0
04/07/2021 23:00:00,26.0,28.0,-5.142300877492314,-6.128355544951824,410.058,397.716,7291.904,20066.508,398.996,376.919,27.1,86.7,0.57,0.0,0.0,1.0
04/08/2021 00:00:00,,28.0,-5.142300877492314,-6.128355544951824,410.058,397.716,7291.904,20066.508,398.996,376.919,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 01:00:00,26.0,28.0,0.8452365234813984,-1.8126155740733,410.058,397.716,7291.904,20066.508,398.996,376.919,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 02:00:00,26.0,28.0,0.8452365234813984,-1.8126155740733,410.058,397.716,7291.904,20066.508,398.996,376.919,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 03:00:00,26.0,28.0,0.8452365234813984,-1.8126155740733,410.058,397.716,7291.904,20066.508,398.996,376.919,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 04:00:00,26.0,27.9,5.79555495773441,-1.5529142706151218,410.058,397.716,7291.904,20066.508,398.996,376.919,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 05:00:00,,27.9,5.79555495773441,-1.5529142706151218,410.058,397.716,7291.904,20066.508,398.996,376.919,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 06:00:00,27.0,27.9,5.79555495773441,-1.5529142706151218,0.0,7104.847,28810.096,182145.127,42588.332,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 07:00:00,28.0,28.1,0.6945927106677215,-3.939231012048832,0.0,7104.847,28810.096,182145.127,42588.332,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 08:00:00,29.0,28.1,0.6945927106677215,-3.939231012048832,0.0,7104.847,28810.096,182145.127,42588.332,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 09:00:00,,28.1,0.6945927106677215,-3.939231012048832,0.0,7104.847,28810.096,182145.127,42588.332,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 10:00:00,29.0,29.7,-1.0,-1.7320508075688774,0.0,7104.847,28810.096,182145.127,42588.332,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 11:00:00,29.0,29.7,-1.0,-1.7320508075688774,0.0,7104.847,28810.096,182145.127,42588.332,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 12:00:00,28.0,29.7,-1.0,-1.7320508075688774,0.0,7104.847,28810.096,182145.127,42588.332,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 13:00:00,28.0,30.6,-2.1213203435596424,-2.121320343559643,0.0,7104.847,28810.096,182145.127,42588.332,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 14:00:00,27.0,30.6,-2.1213203435596424,-2.121320343559643,0.0,7104.847,28810.096,182145.127,42588.332,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 15:00:00,27.0,30.6,-2.1213203435596424,-2.121320343559643,0.0,7104.847,28810.096,182145.127,42588.332,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 16:00:00,27.0,29.3,-1.532088886237956,-1.2855752193730787,0.0,7104.847,28810.096,182145.127,42588.332,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 17:00:00,26.0,29.3,-1.532088886237956,-1.2855752193730787,0.0,7104.847,28810.096,182145.127,42588.332,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 18:00:00,26.0,29.3,-1.532088886237956,-1.2855752193730787,0.0,1195.537,3422.707,13183.804,2446.66,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 19:00:00,25.0,28.9,-3.420201433256687,-9.396926207859083,0.0,1195.537,3422.707,13183.804,2446.66,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 20:00:00,,28.9,-3.420201433256687,-9.396926207859083,0.0,1195.537,3422.707,13183.804,2446.66,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 21:00:00,24.0,28.9,-3.420201433256687,-9.396926207859083,0.0,1195.537,3422.707,13183.804,2446.66,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 22:00:00,24.0,28.3,-0.4357787137382908,-4.980973490458728,0.0,1195.537,3422.707,13183.804,2446.66,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/08/2021 23:00:00,,28.3,-0.4357787137382908,-4.980973490458728,0.0,1195.537,3422.707,13183.804,2446.66,0.0,27.6,83.72,0.0,1.0,0.0,0.0
04/09/2021 00:00:00,23.0,28.3,-0.4357787137382908,-4.980973490458728,0.0,1195.537,3422.707,13183.804,2446.66,0.0,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 01:00:00,,28.1,-3.939231012048832,-0.6945927106677217,0.0,1195.537,3422.707,13183.804,2446.66,0.0,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 02:00:00,23.0,28.1,-3.939231012048832,-0.6945927106677217,0.0,1195.537,3422.707,13183.804,2446.66,0.0,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 03:00:00,23.0,28.1,-3.939231012048832,-0.6945927106677217,0.0,1195.537,3422.707,13183.804,2446.66,0.0,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 04:00:00,23.0,27.8,-1.8126155740733,-0.8452365234813989,0.0,1195.537,3422.707,13183.804,2446.66,0.0,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 05:00:00,,27.8,-1.8126155740733,-0.8452365234813989,0.0,1195.537,3422.707,13183.804,2446.66,0.0,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 06:00:00,22.0,27.8,-1.8126155740733,-0.8452365234813989,224.077,26564.809,47468.89,229859.088,124837.426,194.68,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 07:00:00,21.0,28.0,-2.819077862357725,-1.0260604299770064,224.077,26564.809,47468.89,229859.088,124837.426,194.68,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 08:00:00,20.0,28.0,-2.819077862357725,-1.0260604299770064,224.077,26564.809,47468.89,229859.088,124837.426,194.68,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 09:00:00,20.0,28.0,-2.819077862357725,-1.0260604299770064,224.077,26564.809,47468.89,229859.088,124837.426,194.68,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 10:00:00,19.0,29.7,-3.939231012048832,0.6945927106677212,224.077,26564.809,47468.89,229859.088,124837.426,194.68,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 11:00:00,19.0,29.7,-3.939231012048832,0.6945927106677212,224.077,26564.809,47468.89,229859.088,124837.426,194.68,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 12:00:00,20.0,29.7,-3.939231012048832,0.6945927106677212,224.077,26564.809,47468.89,229859.088,124837.426,194.68,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 13:00:00,,30.1,-3.984778792366982,-0.3486229709906334,224.077,26564.809,47468.89,229859.088,124837.426,194.68,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 14:00:00,20.0,30.1,-3.984778792366982,-0.3486229709906334,224.077,26564.809,47468.89,229859.088,124837.426,194.68,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 15:00:00,20.0,30.1,-3.984778792366982,-0.3486229709906334,224.077,26564.809,47468.89,229859.088,124837.426,194.68,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 16:00:00,20.0,27.6,-3.939231012048832,-0.6945927106677217,224.077,26564.809,47468.89,229859.088,124837.426,194.68,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 17:00:00,20.0,27.6,-3.939231012048832,-0.6945927106677217,224.077,26564.809,47468.89,229859.088,124837.426,194.68,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 18:00:00,20.0,27.6,-3.939231012048832,-0.6945927106677217,0.0,598.138,598.897,17822.158,4844.928,0.0,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 19:00:00,19.0,27.4,-8.660254037844386,-5.000000000000001,0.0,598.138,598.897,17822.158,4844.928,0.0,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 20:00:00,19.0,27.4,-8.660254037844386,-5.000000000000001,0.0,598.138,598.897,17822.158,4844.928,0.0,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 21:00:00,18.0,27.4,-8.660254037844386,-5.000000000000001,0.0,598.138,598.897,17822.158,4844.928,0.0,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 22:00:00,18.0,27.8,-8.191520442889917,-5.735764363510461,0.0,598.138,598.897,17822.158,4844.928,0.0,28.1,83.16,1.5,0.0,0.0,1.0
04/09/2021 23:00:00,18.0,27.8,-8.191520442889917,-5.735764363510461,0.0,598.138,598.897,17822.158,4844.928,0.0,28.1,83.16,1.5,0.0,0.0,1.0
04/10/2021 00:00:00,18.0,27.8,-8.191520442889917,-5.735764363510461,0.0,598.138,598.897,17822.158,4844.928,0.0,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 01:00:00,18.0,27.9,-18.352590699492296,-4.917561856947894,0.0,598.138,598.897,17822.158,4844.928,0.0,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 02:00:00,18.0,27.9,-18.352590699492296,-4.917561856947894,0.0,598.138,598.897,17822.158,4844.928,0.0,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 03:00:00,18.0,27.9,-18.352590699492296,-4.917561856947894,0.0,598.138,598.897,17822.158,4844.928,0.0,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 04:00:00,19.0,27.6,-19.0,-1.1634144591899857e-15,0.0,598.138,598.897,17822.158,4844.928,0.0,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 05:00:00,19.0,27.6,-19.0,-1.1634144591899857e-15,0.0,598.138,598.897,17822.158,4844.928,0.0,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 06:00:00,19.0,27.6,-19.0,-1.1634144591899857e-15,442.009,25209.703,42506.115,209865.807,207441.28,392.931,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 07:00:00,19.0,27.9,-17.0,-1.04094977927525e-15,442.009,25209.703,42506.115,209865.807,207441.28,392.931,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 08:00:00,19.0,27.9,-17.0,-1.04094977927525e-15,442.009,25209.703,42506.115,209865.807,207441.28,392.931,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 09:00:00,20.0,27.9,-17.0,-1.04094977927525e-15,442.009,25209.703,42506.115,209865.807,207441.28,392.931,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 10:00:00,19.0,29.5,-19.69615506024416,-3.4729635533386083,442.009,25209.703,42506.115,209865.807,207441.28,392.931,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 11:00:00,19.0,29.5,-19.69615506024416,-3.4729635533386083,442.009,25209.703,42506.115,209865.807,207441.28,392.931,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 12:00:00,19.0,29.5,-19.69615506024416,-3.4729635533386083,442.009,25209.703,42506.115,209865.807,207441.28,392.931,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 13:00:00,19.0,31.0,-17.0,-1.04094977927525e-15,442.009,25209.703,42506.115,209865.807,207441.28,392.931,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 14:00:00,,31.0,-17.0,-1.04094977927525e-15,442.009,25209.703,42506.115,209865.807,207441.28,392.931,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 15:00:00,20.0,31.0,-17.0,-1.04094977927525e-15,442.009,25209.703,42506.115,209865.807,207441.28,392.931,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 16:00:00,20.0,30.2,-16.0,-9.797174393178826e-16,442.009,25209.703,42506.115,209865.807,207441.28,392.931,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 17:00:00,20.0,30.2,-16.0,-9.797174393178826e-16,442.009,25209.703,42506.115,209865.807,207441.28,392.931,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 18:00:00,21.0,30.2,-16.0,-9.797174393178826e-16,0.0,1403.51,2624.563,12096.909,8344.604,0.0,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 19:00:00,21.0,28.7,-19.03246352776965,-8.874983496554687,0.0,1403.51,2624.563,12096.909,8344.604,0.0,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 20:00:00,21.0,28.7,-19.03246352776965,-8.874983496554687,0.0,1403.51,2624.563,12096.909,8344.604,0.0,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 21:00:00,21.0,28.7,-19.03246352776965,-8.874983496554687,0.0,1403.51,2624.563,12096.909,8344.604,0.0,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 22:00:00,21.0,28.2,-23.18221983093764,-6.211657082460498,0.0,1403.51,2624.563,12096.909,8344.604,0.0,28.2,85.07,0.18,0.0,0.0,1.0
04/10/2021 23:00:00,21.0,28.2,-23.18221983093764,-6.211657082460498,0.0,1403.51,2624.563,12096.909,8344.604,0.0,28.2,85.07,0.18,0.0,0.0,1.0
04/11/2021 00:00:00,20.0,28.2,-23.18221983093764,-6.211657082460498,0.0,1403.51,2624.563,12096.909,8344.604,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 01:00:00,20.0,27.8,-26.58980933132961,-4.688500797007121,0.0,1403.51,2624.563,12096.909,8344.604,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 02:00:00,20.0,27.8,-26.58980933132961,-4.688500797007121,0.0,1403.51,2624.563,12096.909,8344.604,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 03:00:00,20.0,27.8,-26.58980933132961,-4.688500797007121,0.0,1403.51,2624.563,12096.909,8344.604,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 04:00:00,20.0,27.7,-15.939115169467929,1.3944918839625318,0.0,1403.51,2624.563,12096.909,8344.604,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 05:00:00,19.0,27.7,-15.939115169467929,1.3944918839625318,0.0,1403.51,2624.563,12096.909,8344.604,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 06:00:00,,27.7,-15.939115169467929,1.3944918839625318,0.0,6471.703,9514.085,228877.813,217981.111,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 07:00:00,19.0,27.8,-17.38666487320323,4.658742811845375,0.0,6471.703,9514.085,228877.813,217981.111,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 08:00:00,19.0,27.8,-17.38666487320323,4.658742811845375,0.0,6471.703,9514.085,228877.813,217981.111,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 09:00:00,19.0,27.8,-17.38666487320323,4.658742811845375,0.0,6471.703,9514.085,228877.813,217981.111,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 10:00:00,,30.0,-17.726539554219745,3.125667198004745,0.0,6471.703,9514.085,228877.813,217981.111,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 11:00:00,19.0,30.0,-17.726539554219745,3.125667198004745,0.0,6471.703,9514.085,228877.813,217981.111,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 12:00:00,19.0,30.0,-17.726539554219745,3.125667198004745,0.0,6471.703,9514.085,228877.813,217981.111,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 13:00:00,19.0,30.3,-10.832885283134289,1.9101299543362331,0.0,6471.703,9514.085,228877.813,217981.111,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 14:00:00,19.0,30.3,-10.832885283134289,1.9101299543362331,0.0,6471.703,9514.085,228877.813,217981.111,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 15:00:00,,30.3,-10.832885283134289,1.9101299543362331,0.0,6471.703,9514.085,228877.813,217981.111,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 16:00:00,18.0,29.8,-10.9581416790092,0.9587131702242406,0.0,6471.703,9514.085,228877.813,217981.111,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 17:00:00,18.0,29.8,-10.9581416790092,0.9587131702242406,0.0,6471.703,9514.085,228877.813,217981.111,0.0,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 18:00:00,18.0,29.8,-10.9581416790092,0.9587131702242406,199.855,1629.797,7748.228,33335.339,2276.248,187.678,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 19:00:00,19.0,26.9,-12.216004070216808,-4.446261863233695,199.855,1629.797,7748.228,33335.339,2276.248,187.678,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 20:00:00,19.0,26.9,-12.216004070216808,-4.446261863233695,199.855,1629.797,7748.228,33335.339,2276.248,187.678,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 21:00:00,19.0,26.9,-12.216004070216808,-4.446261863233695,199.855,1629.797,7748.228,33335.339,2276.248,187.678,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 22:00:00,19.0,26.9,-16.935309867559674,-1.481647626710192,199.855,1629.797,7748.228,33335.339,2276.248,187.678,27.9,84.28,1.77,0.0,0.0,1.0
04/11/2021 23:00:00,19.0,26.9,-16.935309867559674,-1.481647626710192,199.855,1629.797,7748.228,33335.339,2276.248,187.678,27.9,84.28,1.77,0.0,0.0,1.0
04/12/2021 00:00:00,19.0,26.9,-16.935309867559674,-1.481647626710192,199.855,1629.797,7748.228,33335.339,2276.248,187.678,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 01:00:00,19.0,27.1,-14.77211629518312,-2.604722665003956,199.855,1629.797,7748.228,33335.339,2276.248,187.678,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 02:00:00,19.0,27.1,-14.77211629518312,-2.604722665003956,199.855,1629.797,7748.228,33335.339,2276.248,187.678,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 03:00:00,19.0,27.1,-14.77211629518312,-2.604722665003956,199.855,1629.797,7748.228,33335.339,2276.248,187.678,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 04:00:00,,27.1,-17.726539554219745,3.125667198004745,199.855,1629.797,7748.228,33335.339,2276.248,187.678,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 05:00:00,19.0,27.1,-17.726539554219745,3.125667198004745,199.855,1629.797,7748.228,33335.339,2276.248,187.678,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 06:00:00,19.0,27.1,-17.726539554219745,3.125667198004745,0.0,5579.825,44261.983,232913.069,169159.752,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 07:00:00,18.0,27.2,-19.73354503650408,7.182423009839043,0.0,5579.825,44261.983,232913.069,169159.752,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 08:00:00,18.0,27.2,-19.73354503650408,7.182423009839043,0.0,5579.825,44261.983,232913.069,169159.752,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 09:00:00,18.0,27.2,-19.73354503650408,7.182423009839043,0.0,5579.825,44261.983,232913.069,169159.752,0.0,28.0,84.33,2.21,0.0,0.0,1.0
04/12/2021 10:00:00,18.0,29.3,-18.352590699492296,4.917561856947896,0.0,5579.825,44261.983,232913.069,169159.752,0.0,28.0,84.33,2.21,0.0,0.0,1.0
