date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4
05/16/2021 21:00:00,27.0,27.6,-2.71892336110995,1.267854785222098,0.0,0.0,595.406,1200.606,5504.327,0.0,29.5,82.86,1.93,0.0,1.0
05/16/2021 22:00:00,28.0,26.6,-0.4999999999999999,-0.8660254037844387,0.0,0.0,595.406,1200.606,5504.327,0.0,29.5,82.86,1.93,0.0,1.0
05/16/2021 23:00:00,27.0,26.6,-0.4999999999999999,-0.8660254037844387,0.0,0.0,595.406,1200.606,5504.327,0.0,29.5,82.86,1.93,0.0,1.0
05/17/2021 00:00:00,28.0,26.6,-0.4999999999999999,-0.8660254037844387,0.0,0.0,595.406,1200.606,5504.327,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 01:00:00,29.0,26.1,-0.5176380902050415,-1.9318516525781368,0.0,0.0,595.406,1200.606,5504.327,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 02:00:00,29.0,26.1,-0.5176380902050415,-1.9318516525781368,0.0,0.0,595.406,1200.606,5504.327,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 03:00:00,29.0,26.1,-0.5176380902050415,-1.9318516525781368,0.0,0.0,595.406,1200.606,5504.327,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 04:00:00,29.0,25.6,-4.92403876506104,0.8682408883346515,0.0,0.0,595.406,1200.606,5504.327,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 05:00:00,30.0,25.6,-4.92403876506104,0.8682408883346515,0.0,0.0,595.406,1200.606,5504.327,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 06:00:00,,25.6,-4.92403876506104,0.8682408883346515,0.0,219.519,1765.5,12953.048,32231.549,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 07:00:00,23.0,26.3,-5.977168188550474,0.5229344564859494,0.0,219.519,1765.5,12953.048,32231.549,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 08:00:00,23.0,26.3,-5.977168188550474,0.5229344564859494,0.0,219.519,1765.5,12953.048,32231.549,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 09:00:00,22.0,26.3,-5.977168188550474,0.5229344564859494,0.0,219.519,1765.5,12953.048,32231.549,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 10:00:00,,30.6,-6.893654271085456,1.215537243668512,0.0,219.519,1765.5,12953.048,32231.549,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 11:00:00,22.0,30.6,-6.893654271085456,1.215537243668512,0.0,219.519,1765.5,12953.048,32231.549,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 12:00:00,23.0,30.6,-6.893654271085456,1.215537243668512,0.0,219.519,1765.5,12953.048,32231.549,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 13:00:00,24.0,32.8,-4.92403876506104,-0.8682408883346521,0.0,219.519,1765.5,12953.048,32231.549,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 14:00:00,24.0,32.8,-4.92403876506104,-0.8682408883346521,0.0,219.519,1765.5,12953.048,32231.549,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 15:00:00,23.0,32.8,-4.92403876506104,-0.8682408883346521,0.0,219.519,1765.5,12953.048,32231.549,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 16:00:00,23.0,31.0,-4.0,-2.4492935982947064e-16,0.0,219.519,1765.5,12953.048,32231.549,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 17:00:00,23.0,31.0,-4.0,-2.4492935982947064e-16,0.0,219.519,1765.5,12953.048,32231.549,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 18:00:00,23.0,31.0,-4.0,-2.4492935982947064e-16,0.0,0.0,398.475,406.369,199.445,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 19:00:00,24.0,27.1,-1.969615506024416,-0.3472963553338608,0.0,0.0,398.475,406.369,199.445,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 20:00:00,24.0,27.1,-1.969615506024416,-0.3472963553338608,0.0,0.0,398.475,406.369,199.445,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 21:00:00,23.0,27.1,-1.969615506024416,-0.3472963553338608,0.0,0.0,398.475,406.369,199.445,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 22:00:00,23.0,26.2,1.7101007166283433,4.698463103929543,0.0,0.0,398.475,406.369,199.445,0.0,29.3,81.63,7.71,0.0,1.0
05/17/2021 23:00:00,22.0,26.2,1.7101007166283433,4.698463103929543,0.0,0.0,398.475,406.369,199.445,0.0,29.3,81.63,7.71,0.0,1.0
05/18/2021 00:00:00,23.0,26.2,1.7101007166283433,4.698463103929543,0.0,0.0,398.475,406.369,199.445,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 01:00:00,23.0,25.8,2.8678821817552294,4.09576022144496,0.0,0.0,398.475,406.369,199.445,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 02:00:00,23.0,25.8,2.8678821817552294,4.09576022144496,0.0,0.0,398.475,406.369,199.445,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 03:00:00,23.0,25.8,2.8678821817552294,4.09576022144496,0.0,0.0,398.475,406.369,199.445,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 04:00:00,24.0,25.2,1.0352761804100814,3.8637033051562737,0.0,0.0,398.475,406.369,199.445,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 05:00:00,24.0,25.2,1.0352761804100814,3.8637033051562737,0.0,0.0,398.475,406.369,199.445,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 06:00:00,22.0,25.2,1.0352761804100814,3.8637033051562737,0.0,0.0,653.4,12207.017,20618.704,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 07:00:00,22.0,25.9,0.4357787137382897,4.980973490458728,0.0,0.0,653.4,12207.017,20618.704,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 08:00:00,22.0,25.9,0.4357787137382897,4.980973490458728,0.0,0.0,653.4,12207.017,20618.704,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 09:00:00,22.0,25.9,0.4357787137382897,4.980973490458728,0.0,0.0,653.4,12207.017,20618.704,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 10:00:00,21.0,30.4,5.785088487178854,6.894399988070802,0.0,0.0,653.4,12207.017,20618.704,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 11:00:00,21.0,30.4,5.785088487178854,6.894399988070802,0.0,0.0,653.4,12207.017,20618.704,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 12:00:00,21.0,30.4,5.785088487178854,6.894399988070802,0.0,0.0,653.4,12207.017,20618.704,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 13:00:00,21.0,32.6,9.659258262890685,2.5881904510252065,0.0,0.0,653.4,12207.017,20618.704,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 14:00:00,21.0,32.6,9.659258262890685,2.5881904510252065,0.0,0.0,653.4,12207.017,20618.704,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 15:00:00,21.0,32.6,9.659258262890685,2.5881904510252065,0.0,0.0,653.4,12207.017,20618.704,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 16:00:00,21.0,30.0,6.973362886642219,-0.6100901992336052,0.0,0.0,653.4,12207.017,20618.704,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 17:00:00,21.0,30.0,6.973362886642219,-0.6100901992336052,0.0,0.0,653.4,12207.017,20618.704,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 18:00:00,21.0,30.0,6.973362886642219,-0.6100901992336052,0.0,0.0,0.0,797.181,1214.921,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 19:00:00,21.0,25.9,12.557035741757888,3.3646475863327683,0.0,0.0,0.0,797.181,1214.921,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 20:00:00,21.0,25.9,12.557035741757888,3.3646475863327683,0.0,0.0,0.0,797.181,1214.921,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 21:00:00,21.0,25.9,12.557035741757888,3.3646475863327683,0.0,0.0,0.0,797.181,1214.921,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 22:00:00,21.0,25.6,21.665770566268577,3.820259908672467,0.0,0.0,0.0,797.181,1214.921,0.0,28.4,86.2,29.47,0.0,1.0
05/18/2021 23:00:00,20.0,25.6,21.665770566268577,3.820259908672467,0.0,0.0,0.0,797.181,1214.921,0.0,28.4,86.2,29.47,0.0,1.0
05/19/2021 00:00:00,21.0,25.6,21.665770566268577,3.820259908672467,0.0,0.0,0.0,797.181,1214.921,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 01:00:00,21.0,25.5,23.635386072292995,-4.167556264006319,0.0,0.0,0.0,797.181,1214.921,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 02:00:00,21.0,25.5,23.635386072292995,-4.167556264006319,0.0,0.0,0.0,797.181,1214.921,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 03:00:00,21.0,25.5,23.635386072292995,-4.167556264006319,0.0,0.0,0.0,797.181,1214.921,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 04:00:00,21.0,25.4,24.432008140433616,-8.892523726467394,0.0,0.0,0.0,797.181,1214.921,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 05:00:00,21.0,25.4,24.432008140433616,-8.892523726467394,0.0,0.0,0.0,797.181,1214.921,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 06:00:00,19.0,25.4,24.432008140433616,-8.892523726467394,0.0,0.0,433.897,2864.644,1777.994,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 07:00:00,19.0,25.9,27.045923136093915,-7.246933262870568,0.0,0.0,433.897,2864.644,1777.994,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 08:00:00,19.0,25.9,27.045923136093915,-7.246933262870568,0.0,0.0,433.897,2864.644,1777.994,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 09:00:00,18.0,25.9,27.045923136093915,-7.246933262870568,0.0,0.0,433.897,2864.644,1777.994,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 10:00:00,19.0,28.6,36.4378868614517,-6.424982573676409,0.0,0.0,433.897,2864.644,1777.994,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 11:00:00,,28.6,36.4378868614517,-6.424982573676409,0.0,0.0,433.897,2864.644,1777.994,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 12:00:00,18.0,28.6,36.4378868614517,-6.424982573676409,0.0,0.0,433.897,2864.644,1777.994,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 13:00:00,18.0,28.3,38.0,6.980486755139913e-15,0.0,0.0,433.897,2864.644,1777.994,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 14:00:00,18.0,28.3,38.0,6.980486755139913e-15,0.0,0.0,433.897,2864.644,1777.994,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 15:00:00,17.0,28.3,38.0,6.980486755139913e-15,0.0,0.0,433.897,2864.644,1777.994,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 16:00:00,17.0,27.0,33.0,6.062001655779398e-15,0.0,0.0,433.897,2864.644,1777.994,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 17:00:00,18.0,27.0,33.0,6.062001655779398e-15,0.0,0.0,433.897,2864.644,1777.994,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 18:00:00,18.0,27.0,33.0,6.062001655779398e-15,0.0,0.0,0.0,0.0,2257.655,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 19:00:00,18.0,25.9,37.85539852748633,3.3119182244110137,0.0,0.0,0.0,0.0,2257.655,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 20:00:00,18.0,25.9,37.85539852748633,3.3119182244110137,0.0,0.0,0.0,0.0,2257.655,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 21:00:00,18.0,25.9,37.85539852748633,3.3119182244110137,0.0,0.0,0.0,0.0,2257.655,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 22:00:00,18.0,25.8,33.0,6.062001655779398e-15,0.0,0.0,0.0,0.0,2257.655,0.0,27.1,90.68,10.56,0.0,1.0
05/19/2021 23:00:00,18.0,25.8,33.0,6.062001655779398e-15,0.0,0.0,0.0,0.0,2257.655,0.0,27.1,90.68,10.56,0.0,1.0
05/20/2021 00:00:00,18.0,25.8,33.0,6.062001655779398e-15,0.0,0.0,0.0,0.0,2257.655,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 01:00:00,,25.4,25.37170076121952,9.234543869793074,0.0,0.0,0.0,0.0,2257.655,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 02:00:00,18.0,25.4,25.37170076121952,9.234543869793074,0.0,0.0,0.0,0.0,2257.655,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 03:00:00,19.0,25.4,25.37170076121952,9.234543869793074,0.0,0.0,0.0,0.0,2257.655,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 04:00:00,,25.2,26.58980933132961,4.688500797007119,0.0,0.0,0.0,0.0,2257.655,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 05:00:00,19.0,25.2,26.58980933132961,4.688500797007119,0.0,0.0,0.0,0.0,2257.655,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 06:00:00,17.0,25.2,26.58980933132961,4.688500797007119,0.0,0.0,0.0,1327.867,10523.39,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 07:00:00,17.0,25.7,30.909626441250182,8.28220944328066,0.0,0.0,0.0,1327.867,10523.39,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 08:00:00,18.0,25.7,30.909626441250182,8.28220944328066,0.0,0.0,0.0,1327.867,10523.39,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 09:00:00,18.0,25.7,30.909626441250182,8.28220944328066,0.0,0.0,0.0,1327.867,10523.39,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 10:00:00,18.0,28.8,31.94954910672088,11.62868487307276,0.0,0.0,0.0,1327.867,10523.39,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 11:00:00,18.0,28.8,31.94954910672088,11.62868487307276,0.0,0.0,0.0,1327.867,10523.39,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 12:00:00,18.0,28.8,31.94954910672088,11.62868487307276,0.0,0.0,0.0,1327.867,10523.39,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 13:00:00,19.0,31.4,25.37170076121952,9.234543869793074,0.0,0.0,0.0,1327.867,10523.39,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 14:00:00,19.0,31.4,25.37170076121952,9.234543869793074,0.0,0.0,0.0,1327.867,10523.39,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 15:00:00,18.0,31.4,25.37170076121952,9.234543869793074,0.0,0.0,0.0,1327.867,10523.39,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 16:00:00,18.0,30.5,25.37170076121952,9.234543869793074,0.0,0.0,0.0,1327.867,10523.39,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 17:00:00,,30.5,25.37170076121952,9.234543869793074,0.0,0.0,0.0,1327.867,10523.39,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 18:00:00,,30.5,25.37170076121952,9.234543869793074,0.0,0.0,0.0,809.952,4281.143,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 19:00:00,,27.0,29.54423259036624,5.2094453300079095,0.0,0.0,0.0,809.952,4281.143,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 20:00:00,,27.0,29.54423259036624,5.2094453300079095,0.0,0.0,0.0,809.952,4281.143,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 21:00:00,,27.0,29.54423259036624,5.2094453300079095,0.0,0.0,0.0,809.952,4281.143,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 22:00:00,,26.4,32.0,5.878304635907295e-15,0.0,0.0,0.0,809.952,4281.143,0.0,28.0,87.94,5.59,0.0,1.0
05/20/2021 23:00:00,,26.4,32.0,5.878304635907295e-15,0.0,0.0,0.0,809.952,4281.143,0.0,28.0,87.94,5.59,0.0,1.0
05/21/2021 00:00:00,,26.4,32.0,5.878304635907295e-15,0.0,0.0,0.0,809.952,4281.143,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 01:00:00,,25.9,40.37711787350053,7.119575284344144,0.0,0.0,0.0,809.952,4281.143,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 02:00:00,,25.9,40.37711787350053,7.119575284344144,0.0,0.0,0.0,809.952,4281.143,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 03:00:00,,25.9,40.37711787350053,7.119575284344144,0.0,0.0,0.0,809.952,4281.143,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 04:00:00,,25.4,45.30115663856157,7.987816172678795,0.0,0.0,0.0,809.952,4281.143,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 05:00:00,,25.4,45.30115663856157,7.987816172678795,0.0,0.0,0.0,809.952,4281.143,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 06:00:00,,25.4,45.30115663856157,7.987816172678795,0.0,0.0,0.0,3942.827,11893.517,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 07:00:00,17.0,25.8,46.28596439157378,8.161464350345726,0.0,0.0,0.0,3942.827,11893.517,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 08:00:00,,25.8,46.28596439157378,8.161464350345726,0.0,0.0,0.0,3942.827,11893.517,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 09:00:00,,25.8,46.28596439157378,8.161464350345726,0.0,0.0,0.0,3942.827,11893.517,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 10:00:00,,28.3,39.6029588778518,10.611580849203346,0.0,0.0,0.0,3942.827,11893.517,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 11:00:00,,28.3,39.6029588778518,10.611580849203346,0.0,0.0,0.0,3942.827,11893.517,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 12:00:00,,28.3,39.6029588778518,10.611580849203346,0.0,0.0,0.0,3942.827,11893.517,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 13:00:00,,29.6,39.39231012048832,6.945927106677213,0.0,0.0,0.0,3942.827,11893.517,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 14:00:00,,29.6,39.39231012048832,6.945927106677213,0.0,0.0,0.0,3942.827,11893.517,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 15:00:00,,29.6,39.39231012048832,6.945927106677213,0.0,0.0,0.0,3942.827,11893.517,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 16:00:00,,28.4,40.56888470414087,10.870399894305866,0.0,0.0,0.0,3942.827,11893.517,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 17:00:00,,28.4,40.56888470414087,10.870399894305866,0.0,0.0,0.0,3942.827,11893.517,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 18:00:00,,28.4,40.56888470414087,10.870399894305866,0.0,0.0,0.0,0.0,203.92,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 19:00:00,,26.0,42.500736356719,11.388037984510907,0.0,0.0,0.0,0.0,203.92,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 20:00:00,,26.0,42.500736356719,11.388037984510907,0.0,0.0,0.0,0.0,203.92,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 21:00:00,,26.0,42.500736356719,11.388037984510907,0.0,0.0,0.0,0.0,203.92,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 22:00:00,,25.6,45.39851383558621,12.16449511981847,0.0,0.0,0.0,0.0,203.92,0.0,28.3,82.17,0.22,0.0,1.0
05/21/2021 23:00:00,,25.6,45.39851383558621,12.16449511981847,0.0,0.0,0.0,0.0,203.92,0.0,28.3,82.17,0.22,0.0,1.0
05/22/2021 00:00:00,,25.6,45.39851383558621,12.16449511981847,0.0,0.0,0.0,0.0,203.92,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 01:00:00,,25.6,45.30115663856157,7.987816172678795,0.0,0.0,0.0,0.0,203.92,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 02:00:00,,25.6,45.30115663856157,7.987816172678795,0.0,0.0,0.0,0.0,203.92,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 03:00:00,,25.6,45.30115663856157,7.987816172678795,0.0,0.0,0.0,0.0,203.92,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 04:00:00,,25.3,49.80973490458728,4.357787137382912,0.0,0.0,0.0,0.0,203.92,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 05:00:00,,25.3,49.80973490458728,4.357787137382912,0.0,0.0,0.0,0.0,203.92,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 06:00:00,18.0,25.3,49.80973490458728,4.357787137382912,0.0,0.0,441.731,13120.595,21279.631,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 07:00:00,,25.7,51.21000315663482,9.029705238680377,0.0,0.0,441.731,13120.595,21279.631,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 08:00:00,18.0,25.7,51.21000315663482,9.029705238680377,0.0,0.0,441.731,13120.595,21279.631,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 09:00:00,18.0,25.7,51.21000315663482,9.029705238680377,0.0,0.0,441.731,13120.595,21279.631,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 10:00:00,18.0,26.6,47.81734550840379,4.183475651887596,0.0,0.0,441.731,13120.595,21279.631,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 11:00:00,19.0,26.6,47.81734550840379,4.183475651887596,0.0,0.0,441.731,13120.595,21279.631,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 12:00:00,18.0,26.6,47.81734550840379,4.183475651887596,0.0,0.0,441.731,13120.595,21279.631,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 13:00:00,19.0,27.2,43.0,7.898971854500428e-15,0.0,0.0,441.731,13120.595,21279.631,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 14:00:00,19.0,27.2,43.0,7.898971854500428e-15,0.0,0.0,441.731,13120.595,21279.631,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 15:00:00,19.0,27.2,43.0,7.898971854500428e-15,0.0,0.0,441.731,13120.595,21279.631,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 16:00:00,18.0,25.9,44.0,8.082668874372531e-15,0.0,0.0,441.731,13120.595,21279.631,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 17:00:00,18.0,25.9,44.0,8.082668874372531e-15,0.0,0.0,441.731,13120.595,21279.631,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 18:00:00,18.0,25.9,44.0,8.082668874372531e-15,0.0,0.0,0.0,2878.174,1018.354,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 19:00:00,19.0,25.2,42.83637201794506,-3.747696938149289,0.0,0.0,0.0,2878.174,1018.354,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 20:00:00,19.0,25.2,42.83637201794506,-3.747696938149289,0.0,0.0,0.0,2878.174,1018.354,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 21:00:00,19.0,25.2,42.83637201794506,-3.747696938149289,0.0,0.0,0.0,2878.174,1018.354,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 22:00:00,18.0,25.2,37.85539852748633,-3.311918224411,0.0,0.0,0.0,2878.174,1018.354,0.0,27.1,86.1,9.38,0.0,1.0
05/22/2021 23:00:00,18.0,25.2,37.85539852748633,-3.311918224411,0.0,0.0,0.0,2878.174,1018.354,0.0,27.1,86.1,9.38,0.0,1.0
05/23/2021 00:00:00,17.0,25.2,37.85539852748633,-3.311918224411,0.0,0.0,0.0,2878.174,1018.354,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 01:00:00,,24.5,43.0,7.898971854500428e-15,0.0,0.0,0.0,2878.174,1018.354,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 02:00:00,17.0,24.5,43.0,7.898971854500428e-15,0.0,0.0,0.0,2878.174,1018.354,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 03:00:00,18.0,24.5,43.0,7.898971854500428e-15,0.0,0.0,0.0,2878.174,1018.354,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 04:00:00,19.0,24.5,48.0,8.817456953860943e-15,0.0,0.0,0.0,2878.174,1018.354,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 05:00:00,,24.5,48.0,8.817456953860943e-15,0.0,0.0,0.0,2878.174,1018.354,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 06:00:00,19.0,24.5,48.0,8.817456953860943e-15,0.0,0.0,0.0,14296.088,13361.486,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 07:00:00,19.0,24.7,49.80973490458728,-4.357787137382895,0.0,0.0,0.0,14296.088,13361.486,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 08:00:00,19.0,24.7,49.80973490458728,-4.357787137382895,0.0,0.0,0.0,14296.088,13361.486,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 09:00:00,19.0,24.7,49.80973490458728,-4.357787137382895,0.0,0.0,0.0,14296.088,13361.486,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 10:00:00,19.0,25.5,48.81354020649553,-4.270631394635236,0.0,0.0,0.0,14296.088,13361.486,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 11:00:00,20.0,25.5,48.81354020649553,-4.270631394635236,0.0,0.0,0.0,14296.088,13361.486,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 12:00:00,19.0,25.5,48.81354020649553,-4.270631394635236,0.0,0.0,0.0,14296.088,13361.486,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 13:00:00,19.0,27.5,41.84017731985331,-3.660541195401631,0.0,0.0,0.0,14296.088,13361.486,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 14:00:00,19.0,27.5,41.84017731985331,-3.660541195401631,0.0,0.0,0.0,14296.088,13361.486,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 15:00:00,19.0,27.5,41.84017731985331,-3.660541195401631,0.0,0.0,0.0,14296.088,13361.486,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 16:00:00,19.0,26.1,51.0,9.368548013477251e-15,0.0,0.0,0.0,14296.088,13361.486,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 17:00:00,20.0,26.1,51.0,9.368548013477251e-15,0.0,0.0,0.0,14296.088,13361.486,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 18:00:00,20.0,26.1,51.0,9.368548013477251e-15,0.0,0.0,0.0,1621.462,405.392,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 19:00:00,21.0,25.5,55.0,1.0103336092965664e-14,0.0,0.0,0.0,1621.462,405.392,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 20:00:00,20.0,25.5,55.0,1.0103336092965664e-14,0.0,0.0,0.0,1621.462,405.392,0.0,27.0,84.98,0.45,0.0,1.0
05/23/2021 21:00:00,21.0,25.5,55.0,1.0103336092965664e-14,0.0,0.0,0.0,1621.462,405.392,0.0,27.0,84.98,0.45,0.0,1.0
