date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
03/31/2021 02:00:00,36.0,27.8,20.67323765728998,7.524443153164726,611.193,9847.847,36110.019,259855.286,121459.404,572.616,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 03:00:00,37.0,27.8,20.67323765728998,7.524443153164726,611.193,9847.847,36110.019,259855.286,121459.404,572.616,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 04:00:00,37.0,27.6,16.91446717414635,6.156362579862049,611.193,9847.847,36110.019,259855.286,121459.404,572.616,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 05:00:00,37.0,27.6,16.91446717414635,6.156362579862049,611.193,9847.847,36110.019,259855.286,121459.404,572.616,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 06:00:00,,27.6,16.91446717414635,6.156362579862049,7405.094,28847.112,363168.488,1431036.242,298353.653,6635.01,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 07:00:00,37.0,28.0,18.38506663485547,15.426902632476947,7405.094,28847.112,363168.488,1431036.242,298353.653,6635.01,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 08:00:00,37.0,28.0,18.38506663485547,15.426902632476947,7405.094,28847.112,363168.488,1431036.242,298353.653,6635.01,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 09:00:00,38.0,28.0,18.38506663485547,15.426902632476947,7405.094,28847.112,363168.488,1431036.242,298353.653,6635.01,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 10:00:00,38.0,33.4,14.339410908776143,20.4788011072248,7405.094,28847.112,363168.488,1431036.242,298353.653,6635.01,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 11:00:00,39.0,33.4,14.339410908776143,20.4788011072248,7405.094,28847.112,363168.488,1431036.242,298353.653,6635.01,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 12:00:00,39.0,33.4,14.339410908776143,20.4788011072248,7405.094,28847.112,363168.488,1431036.242,298353.653,6635.01,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 13:00:00,40.0,39.3,10.324375854318824,14.744736797201856,7405.094,28847.112,363168.488,1431036.242,298353.653,6635.01,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 14:00:00,40.0,39.3,10.324375854318824,14.744736797201856,7405.094,28847.112,363168.488,1431036.242,298353.653,6635.01,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 15:00:00,39.0,39.3,10.324375854318824,14.744736797201856,7405.094,28847.112,363168.488,1431036.242,298353.653,6635.01,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 16:00:00,,39.1,11.570176974357707,13.788799976141604,7405.094,28847.112,363168.488,1431036.242,298353.653,6635.01,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 17:00:00,38.0,39.1,11.570176974357707,13.788799976141604,7405.094,28847.112,363168.488,1431036.242,298353.653,6635.01,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 18:00:00,37.0,39.1,11.570176974357707,13.788799976141604,1877.324,21421.957,147146.426,374647.007,102082.583,1756.075,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 19:00:00,37.0,33.7,8.35623892592501,9.958577760546714,1877.324,21421.957,147146.426,374647.007,102082.583,1756.075,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 20:00:00,35.0,33.7,8.35623892592501,9.958577760546714,1877.324,21421.957,147146.426,374647.007,102082.583,1756.075,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 21:00:00,35.0,33.7,8.35623892592501,9.958577760546714,1877.324,21421.957,147146.426,374647.007,102082.583,1756.075,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 22:00:00,35.0,29.3,-2.326828918379971e-15,19.0,1877.324,21421.957,147146.426,374647.007,102082.583,1756.075,31.9,61.24,0.0,0.0,1.0,0.0,0.0
03/31/2021 23:00:00,35.0,29.3,-2.326828918379971e-15,19.0,1877.324,21421.957,147146.426,374647.007,102082.583,1756.075,31.9,61.24,0.0,0.0,1.0,0.0,0.0
04/01/2021 00:00:00,,29.3,-2.326828918379971e-15,19.0,1877.324,21421.957,147146.426,374647.007,102082.583,1756.075,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 01:00:00,33.0,28.3,9.576564013118723,26.311393382005438,1877.324,21421.957,147146.426,374647.007,102082.583,1756.075,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 02:00:00,33.0,28.3,9.576564013118723,26.311393382005438,1877.324,21421.957,147146.426,374647.007,102082.583,1756.075,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 03:00:00,32.0,28.3,9.576564013118723,26.311393382005438,1877.324,21421.957,147146.426,374647.007,102082.583,1756.075,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 04:00:00,32.0,27.4,24.470310249989552,11.410693066998878,1877.324,21421.957,147146.426,374647.007,102082.583,1756.075,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 05:00:00,32.0,27.4,24.470310249989552,11.410693066998878,1877.324,21421.957,147146.426,374647.007,102082.583,1756.075,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 06:00:00,32.0,27.4,24.470310249989552,11.410693066998878,4241.021,21490.702,260708.2,810173.803,437045.301,3634.871,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 07:00:00,32.0,28.0,17.854159794932254,6.498382723187718,4241.021,21490.702,260708.2,810173.803,437045.301,3634.871,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 08:00:00,31.0,28.0,17.854159794932254,6.498382723187718,4241.021,21490.702,260708.2,810173.803,437045.301,3634.871,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 09:00:00,31.0,28.0,17.854159794932254,6.498382723187718,4241.021,21490.702,260708.2,810173.803,437045.301,3634.871,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 10:00:00,31.0,34.3,10.72462220366569,8.999026535611552,4241.021,21490.702,260708.2,810173.803,437045.301,3634.871,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 11:00:00,,34.3,10.72462220366569,8.999026535611552,4241.021,21490.702,260708.2,810173.803,437045.301,3634.871,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 12:00:00,,34.3,10.72462220366569,8.999026535611552,4241.021,21490.702,260708.2,810173.803,437045.301,3634.871,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 13:00:00,31.0,38.9,6.339273926110489,13.594616805549752,4241.021,21490.702,260708.2,810173.803,437045.301,3634.871,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 14:00:00,30.0,38.9,6.339273926110489,13.594616805549752,4241.021,21490.702,260708.2,810173.803,437045.301,3634.871,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 15:00:00,30.0,38.9,6.339273926110489,13.594616805549752,4241.021,21490.702,260708.2,810173.803,437045.301,3634.871,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 16:00:00,30.0,38.9,10.000000000000002,17.32050807568877,4241.021,21490.702,260708.2,810173.803,437045.301,3634.871,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 17:00:00,30.0,38.9,10.000000000000002,17.32050807568877,4241.021,21490.702,260708.2,810173.803,437045.301,3634.871,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 18:00:00,31.0,38.9,10.000000000000002,17.32050807568877,3482.959,1227.105,86570.491,274054.447,59396.964,3249.734,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 19:00:00,30.0,33.3,6.128355544951823,5.142300877492316,3482.959,1227.105,86570.491,274054.447,59396.964,3249.734,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 20:00:00,29.0,33.3,6.128355544951823,5.142300877492316,3482.959,1227.105,86570.491,274054.447,59396.964,3249.734,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 21:00:00,28.0,33.3,6.128355544951823,5.142300877492316,3482.959,1227.105,86570.491,274054.447,59396.964,3249.734,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 22:00:00,27.0,29.0,5.435199947152928,20.284442352070435,3482.959,1227.105,86570.491,274054.447,59396.964,3249.734,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/01/2021 23:00:00,,29.0,5.435199947152928,20.284442352070435,3482.959,1227.105,86570.491,274054.447,59396.964,3249.734,31.6,64.5,0.0,0.0,1.0,0.0,0.0
04/02/2021 00:00:00,25.0,29.0,5.435199947152928,20.284442352070435,3482.959,1227.105,86570.491,274054.447,59396.964,3249.734,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 01:00:00,25.0,29.1,12.045105163371964,17.202192930068833,3482.959,1227.105,86570.491,274054.447,59396.964,3249.734,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 02:00:00,,29.1,12.045105163371964,17.202192930068833,3482.959,1227.105,86570.491,274054.447,59396.964,3249.734,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 03:00:00,24.0,29.1,12.045105163371964,17.202192930068833,3482.959,1227.105,86570.491,274054.447,59396.964,3249.734,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 04:00:00,,28.8,12.618681599723008,18.021344974357824,3482.959,1227.105,86570.491,274054.447,59396.964,3249.734,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 05:00:00,24.0,28.8,12.618681599723008,18.021344974357824,3482.959,1227.105,86570.491,274054.447,59396.964,3249.734,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 06:00:00,24.0,28.8,12.618681599723008,18.021344974357824,3491.704,14304.979,170591.015,966814.457,356017.771,2986.286,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 07:00:00,24.0,28.2,9.720220020036084,20.845079101842952,3491.704,14304.979,170591.015,966814.457,356017.771,2986.286,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 08:00:00,25.0,28.2,9.720220020036084,20.845079101842952,3491.704,14304.979,170591.015,966814.457,356017.771,2986.286,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 09:00:00,,28.2,9.720220020036084,20.845079101842952,3491.704,14304.979,170591.015,966814.457,356017.771,2986.286,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 10:00:00,24.0,34.2,6.470476127563009,24.14814565722671,3491.704,14304.979,170591.015,966814.457,356017.771,2986.286,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 11:00:00,24.0,34.2,6.470476127563009,24.14814565722671,3491.704,14304.979,170591.015,966814.457,356017.771,2986.286,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 12:00:00,23.0,34.2,6.470476127563009,24.14814565722671,3491.704,14304.979,170591.015,966814.457,356017.771,2986.286,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 13:00:00,22.0,38.9,-2.5717582782094417e-15,21.0,3491.704,14304.979,170591.015,966814.457,356017.771,2986.286,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 14:00:00,21.0,38.9,-2.5717582782094417e-15,21.0,3491.704,14304.979,170591.015,966814.457,356017.771,2986.286,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 15:00:00,,38.9,-2.5717582782094417e-15,21.0,3491.704,14304.979,170591.015,966814.457,356017.771,2986.286,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 16:00:00,19.0,37.8,1.830270597700817,20.920088659926652,3491.704,14304.979,170591.015,966814.457,356017.771,2986.286,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 17:00:00,17.0,37.8,1.830270597700817,20.920088659926652,3491.704,14304.979,170591.015,966814.457,356017.771,2986.286,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 18:00:00,16.0,37.8,1.830270597700817,20.920088659926652,595.683,3213.916,13245.5,22869.693,24361.861,544.711,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 19:00:00,,32.1,-7.866463296490384,21.61293027807589,595.683,3213.916,13245.5,22869.693,24361.861,544.711,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 20:00:00,14.0,32.1,-7.866463296490384,21.61293027807589,595.683,3213.916,13245.5,22869.693,24361.861,544.711,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 21:00:00,,32.1,-7.866463296490384,21.61293027807589,595.683,3213.916,13245.5,22869.693,24361.861,544.711,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 22:00:00,15.0,28.1,-3.061616997868383e-15,25.0,595.683,3213.916,13245.5,22869.693,24361.861,544.711,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/02/2021 23:00:00,,28.1,-3.061616997868383e-15,25.0,595.683,3213.916,13245.5,22869.693,24361.861,544.711,31.8,64.96,0.0,0.0,1.0,0.0,0.0
04/03/2021 00:00:00,18.0,28.1,-3.061616997868383e-15,25.0,595.683,3213.916,13245.5,22869.693,24361.861,544.711,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 01:00:00,18.0,27.2,-2.5717582782094417e-15,21.0,595.683,3213.916,13245.5,22869.693,24361.861,544.711,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 02:00:00,,27.2,-2.5717582782094417e-15,21.0,595.683,3213.916,13245.5,22869.693,24361.861,544.711,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 03:00:00,18.0,27.2,-2.5717582782094417e-15,21.0,595.683,3213.916,13245.5,22869.693,24361.861,544.711,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 04:00:00,18.0,26.2,-5.130302149885033,14.095389311788624,595.683,3213.916,13245.5,22869.693,24361.861,544.711,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 05:00:00,18.0,26.2,-5.130302149885033,14.095389311788624,595.683,3213.916,13245.5,22869.693,24361.861,544.711,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 06:00:00,18.0,26.2,-5.130302149885033,14.095389311788624,664.178,2896.073,188727.848,475291.456,144883.576,556.202,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 07:00:00,19.0,27.2,-13.788799976141604,11.57017697435771,664.178,2896.073,188727.848,475291.456,144883.576,556.202,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 08:00:00,19.0,27.2,-13.788799976141604,11.57017697435771,664.178,2896.073,188727.848,475291.456,144883.576,556.202,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 09:00:00,,27.2,-13.788799976141604,11.57017697435771,664.178,2896.073,188727.848,475291.456,144883.576,556.202,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 10:00:00,21.0,35.8,-15.563888841490847,10.89795229066987,664.178,2896.073,188727.848,475291.456,144883.576,556.202,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 11:00:00,22.0,35.8,-15.563888841490847,10.89795229066987,664.178,2896.073,188727.848,475291.456,144883.576,556.202,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 12:00:00,22.0,35.8,-15.563888841490847,10.89795229066987,664.178,2896.073,188727.848,475291.456,144883.576,556.202,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 13:00:00,23.0,40.3,-7.66044443118978,6.427876096865393,664.178,2896.073,188727.848,475291.456,144883.576,556.202,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 14:00:00,23.0,40.3,-7.66044443118978,6.427876096865393,664.178,2896.073,188727.848,475291.456,144883.576,556.202,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 15:00:00,23.0,40.3,-7.66044443118978,6.427876096865393,664.178,2896.073,188727.848,475291.456,144883.576,556.202,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 16:00:00,23.0,27.9,-6.92820323027551,3.9999999999999982,664.178,2896.073,188727.848,475291.456,144883.576,556.202,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 17:00:00,24.0,27.9,-6.92820323027551,3.9999999999999982,664.178,2896.073,188727.848,475291.456,144883.576,556.202,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 18:00:00,24.0,27.9,-6.92820323027551,3.9999999999999982,1206.916,602.507,4436.579,18450.082,2270.994,1130.956,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 19:00:00,25.0,28.8,-11.31370849898476,11.31370849898476,1206.916,602.507,4436.579,18450.082,2270.994,1130.956,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 20:00:00,,28.8,-11.31370849898476,11.31370849898476,1206.916,602.507,4436.579,18450.082,2270.994,1130.956,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 21:00:00,25.0,28.8,-11.31370849898476,11.31370849898476,1206.916,602.507,4436.579,18450.082,2270.994,1130.956,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 22:00:00,24.0,28.1,-13.765834472425102,19.65964906293581,1206.916,602.507,4436.579,18450.082,2270.994,1130.956,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/03/2021 23:00:00,23.0,28.1,-13.765834472425102,19.65964906293581,1206.916,602.507,4436.579,18450.082,2270.994,1130.956,31.8,66.95,0.85,0.0,0.0,0.0,1.0
04/04/2021 00:00:00,23.0,28.1,-13.765834472425102,19.65964906293581,1206.916,602.507,4436.579,18450.082,2270.994,1130.956,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 01:00:00,,26.7,-5.694018992255463,21.2503681783595,1206.916,602.507,4436.579,18450.082,2270.994,1130.956,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 02:00:00,23.0,26.7,-5.694018992255463,21.2503681783595,1206.916,602.507,4436.579,18450.082,2270.994,1130.956,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 03:00:00,23.0,26.7,-5.694018992255463,21.2503681783595,1206.916,602.507,4436.579,18450.082,2270.994,1130.956,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 04:00:00,23.0,27.0,-12.85575219373079,15.320888862379558,1206.916,602.507,4436.579,18450.082,2270.994,1130.956,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 05:00:00,,27.0,-12.85575219373079,15.320888862379558,1206.916,602.507,4436.579,18450.082,2270.994,1130.956,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 06:00:00,23.0,27.0,-12.85575219373079,15.320888862379558,0.0,1943.311,30289.71,187228.612,660.581,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 07:00:00,23.0,27.4,-5.814342436536371,15.974774553360442,0.0,1943.311,30289.71,187228.612,660.581,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 08:00:00,,27.4,-5.814342436536371,15.974774553360442,0.0,1943.311,30289.71,187228.612,660.581,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 09:00:00,22.0,27.4,-5.814342436536371,15.974774553360442,0.0,1943.311,30289.71,187228.612,660.581,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 10:00:00,22.0,32.1,-5.916655664369793,12.6883090185131,0.0,1943.311,30289.71,187228.612,660.581,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 11:00:00,21.0,32.1,-5.916655664369793,12.6883090185131,0.0,1943.311,30289.71,187228.612,660.581,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 12:00:00,,32.1,-5.916655664369793,12.6883090185131,0.0,1943.311,30289.71,187228.612,660.581,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 13:00:00,20.0,33.8,-3.7622215765823577,10.336618828644992,0.0,1943.311,30289.71,187228.612,660.581,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 14:00:00,20.0,33.8,-3.7622215765823577,10.336618828644992,0.0,1943.311,30289.71,187228.612,660.581,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 15:00:00,21.0,33.8,-3.7622215765823577,10.336618828644992,0.0,1943.311,30289.71,187228.612,660.581,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 16:00:00,21.0,27.0,4.341204441673262,24.6201938253052,0.0,1943.311,30289.71,187228.612,660.581,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 17:00:00,21.0,27.0,4.341204441673262,24.6201938253052,0.0,1943.311,30289.71,187228.612,660.581,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 18:00:00,,27.0,4.341204441673262,24.6201938253052,0.0,0.0,0.0,13360.499,4482.931,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 19:00:00,22.0,26.1,-9.29760175829539,19.9387713148063,0.0,0.0,0.0,13360.499,4482.931,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 20:00:00,22.0,26.1,-9.29760175829539,19.9387713148063,0.0,0.0,0.0,13360.499,4482.931,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 21:00:00,22.0,26.1,-9.29760175829539,19.9387713148063,0.0,0.0,0.0,13360.499,4482.931,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 22:00:00,22.0,25.8,-5.494037402629093,11.78200123147645,0.0,0.0,0.0,13360.499,4482.931,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/04/2021 23:00:00,,25.8,-5.494037402629093,11.78200123147645,0.0,0.0,0.0,13360.499,4482.931,0.0,27.8,80.52,18.15,0.0,0.0,0.0,1.0
04/05/2021 00:00:00,21.0,25.8,-5.494037402629093,11.78200123147645,0.0,0.0,0.0,13360.499,4482.931,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 01:00:00,21.0,25.1,-4.1042417199080266,11.2763114494309,0.0,0.0,0.0,13360.499,4482.931,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 02:00:00,22.0,25.1,-4.1042417199080266,11.2763114494309,0.0,0.0,0.0,13360.499,4482.931,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 03:00:00,22.0,25.1,-4.1042417199080266,11.2763114494309,0.0,0.0,0.0,13360.499,4482.931,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 04:00:00,22.0,24.5,-5.916655664369793,12.6883090185131,0.0,0.0,0.0,13360.499,4482.931,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 05:00:00,,24.5,-5.916655664369793,12.6883090185131,0.0,0.0,0.0,13360.499,4482.931,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 06:00:00,22.0,24.5,-5.916655664369793,12.6883090185131,0.0,443.579,25489.49,182216.242,14903.351,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 07:00:00,22.0,24.6,-13.435028842544405,13.4350288425444,0.0,443.579,25489.49,182216.242,14903.351,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 08:00:00,23.0,24.6,-13.435028842544405,13.4350288425444,0.0,443.579,25489.49,182216.242,14903.351,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 09:00:00,22.0,24.6,-13.435028842544405,13.4350288425444,0.0,443.579,25489.49,182216.242,14903.351,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 10:00:00,23.0,29.6,-13.925584752912863,9.750799417967778,0.0,443.579,25489.49,182216.242,14903.351,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 11:00:00,23.0,29.6,-13.925584752912863,9.750799417967778,0.0,443.579,25489.49,182216.242,14903.351,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 12:00:00,24.0,29.6,-13.925584752912863,9.750799417967778,0.0,443.579,25489.49,182216.242,14903.351,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 13:00:00,24.0,32.8,-6.3639610306789285,6.363961030678928,0.0,443.579,25489.49,182216.242,14903.351,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 14:00:00,25.0,32.8,-6.3639610306789285,6.363961030678928,0.0,443.579,25489.49,182216.242,14903.351,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 15:00:00,25.0,32.8,-6.3639610306789285,6.363961030678928,0.0,443.579,25489.49,182216.242,14903.351,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 16:00:00,,32.2,-9.526279441628828,5.499999999999997,0.0,443.579,25489.49,182216.242,14903.351,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 17:00:00,26.0,32.2,-9.526279441628828,5.499999999999997,0.0,443.579,25489.49,182216.242,14903.351,0.0,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 18:00:00,26.0,32.2,-9.526279441628828,5.499999999999997,407.504,406.098,8165.348,11637.912,3229.822,378.503,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 19:00:00,26.0,25.4,-22.215288850450364,18.64084068090964,407.504,406.098,8165.348,11637.912,3229.822,378.503,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 20:00:00,26.0,25.4,-22.215288850450364,18.64084068090964,407.504,406.098,8165.348,11637.912,3229.822,378.503,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 21:00:00,,25.4,-22.215288850450364,18.64084068090964,407.504,406.098,8165.348,11637.912,3229.822,378.503,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 22:00:00,26.0,26.2,-11.999999999999998,20.784609690826528,407.504,406.098,8165.348,11637.912,3229.822,378.503,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/05/2021 23:00:00,26.0,26.2,-11.999999999999998,20.784609690826528,407.504,406.098,8165.348,11637.912,3229.822,378.503,26.9,84.31,6.63,0.0,0.0,0.0,1.0
04/06/2021 00:00:00,,26.2,-11.999999999999998,20.784609690826528,407.504,406.098,8165.348,11637.912,3229.822,378.503,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 01:00:00,30.0,25.8,-13.192258036074056,18.84049701864681,407.504,406.098,8165.348,11637.912,3229.822,378.503,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 02:00:00,31.0,25.8,-13.192258036074056,18.84049701864681,407.504,406.098,8165.348,11637.912,3229.822,378.503,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 03:00:00,32.0,25.8,-13.192258036074056,18.84049701864681,407.504,406.098,8165.348,11637.912,3229.822,378.503,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 04:00:00,34.0,24.6,-5.814342436536371,15.974774553360442,407.504,406.098,8165.348,11637.912,3229.822,378.503,26.4,88.2,3.92,0.0,0.0,0.0,1.0
04/06/2021 05:00:00,35.0,24.6,-5.814342436536371,15.974774553360442,407.504,406.098,8165.348,11637.912,3229.822,378.503,26.4,88.2,3.92,0.0,0.0,0.0,1.0
